Timestamp,data,dtw_labels
2023-01-07 06:07:42,-0.5248000000000005,1.0
2023-01-07 06:22:42,-0.4586666666666659,1.0
2023-01-07 06:37:42,-0.4585999999999994,1.0
2023-01-07 06:52:42,-0.3414000000000006,1.0
2023-01-07 07:07:42,-0.3666000000000001,1.0
2023-01-07 07:22:42,-0.375,1.0
2023-01-07 07:37:42,-0.3709333333333331,1.0
2023-01-07 07:52:42,-0.3917999999999997,1.0
2023-01-07 08:07:42,-0.3419333333333327,1.0
2023-01-07 08:22:42,-0.3211999999999991,1.0
2023-01-07 08:37:42,-0.2290000000000004,1.0
2023-01-07 08:52:42,-0.2746000000000009,1.0
2023-01-07 09:07:42,-0.270666666666667,1.0
2023-01-07 09:22:42,-0.2789333333333338,1.0
2023-01-07 09:37:42,-0.3037333333333343,1.0
2023-01-07 09:52:42,-0.1921333333333322,1.0
2023-01-07 10:07:42,-0.1795999999999989,1.0
2023-01-07 10:22:42,-0.1291999999999999,1.0
2023-01-07 10:37:42,-0.2375999999999997,1.0
2023-01-07 10:52:42,-0.2083999999999998,1.0
2023-01-07 11:07:42,-0.195666666666667,1.0
2023-01-07 11:22:42,-0.1954666666666675,1.0
2023-01-07 11:37:42,-0.1291333333333334,1.0
2023-01-07 11:52:42,-0.1208,1.0
2023-01-07 12:07:42,-0.1040000000000003,1.0
2023-01-07 12:22:42,-0.1787333333333343,1.0
2023-01-07 12:37:42,-0.1208666666666666,1.0
2023-01-07 12:52:42,-0.1374000000000002,1.0
2023-01-07 13:07:42,-0.100266666666666,1.0
2023-01-07 13:22:42,-0.0629999999999988,1.0
2023-01-07 13:37:42,-0.0629999999999988,1.0
2023-01-07 13:52:42,-0.0712666666666656,1.0
2023-01-07 14:07:42,-0.1585999999999993,1.0
2023-01-07 14:22:42,-0.0753333333333325,1.0
2023-01-07 14:37:42,-0.1125333333333332,1.0
2023-01-07 14:52:42,-0.0625999999999997,1.0
2023-01-07 15:07:42,-0.0083333333333333,1.0
2023-01-07 15:22:42,-0.0290000000000003,1.0
2023-01-07 15:37:42,-0.0248000000000004,1.0
2023-01-07 15:52:42,-0.066200000000001,1.0
2023-01-07 16:07:42,-0.0578666666666677,1.0
2023-01-07 16:22:42,-0.0620000000000011,1.0
2023-01-07 16:37:42,-0.0041333333333334,1.0
2023-01-07 16:52:42,-0.020666666666667,1.0
2023-01-07 17:07:42,0.0044285714285715,1.0
2023-01-07 17:22:42,0.0,1.0
2023-01-07 17:37:42,-0.0580666666666672,1.0
2023-01-07 17:52:42,0.0165333333333336,1.0
2023-01-07 18:07:42,-0.0165333333333336,1.0
2023-01-07 18:22:42,0.0537333333333343,1.0
2023-01-07 18:37:42,0.0248000000000004,1.0
2023-01-07 18:52:42,0.0537333333333343,1.0
2023-01-07 19:07:42,0.0038666666666673,1.0
2023-01-07 19:22:42,-6.666666666651129e-05,1.0
2023-01-07 19:37:42,0.020533333333334,1.0
2023-01-07 19:52:42,-0.0041999999999999,1.0
2023-01-07 20:07:42,0.0413333333333341,1.0
2023-01-07 20:22:42,0.0082666666666668,1.0
2023-01-07 20:37:42,0.0578666666666677,1.0
2023-01-07 20:52:42,-0.0211333333333326,1.0
2023-01-07 21:07:42,0.0165333333333336,1.0
2023-01-07 21:22:42,0.0122666666666672,1.0
2023-01-07 21:37:42,-6.666666666651129e-05,1.0
2023-01-07 21:52:42,0.0708,1.0
2023-01-07 22:07:42,0.0167999999999996,1.0
2023-01-07 22:22:42,0.1124000000000002,1.0
2023-01-07 22:37:42,0.0125333333333332,1.0
2023-01-07 22:52:42,0.0917999999999996,1.0
2023-01-07 23:07:42,0.0740909090909085,1.0
2023-01-07 23:22:42,0.050399999999999,1.0
2023-01-07 23:37:42,0.1043333333333329,1.0
2023-01-07 23:52:42,0.0209999999999996,1.0
2023-01-08 00:07:42,0.0919333333333327,1.0
2023-01-08 00:22:42,0.0069999999999998,1.0
2023-01-08 00:37:42,0.0801666666666659,1.0
2023-01-08 00:52:42,0.0582857142857137,1.0
2023-01-08 01:07:42,0.0503333333333325,1.0
2023-01-08 01:22:42,0.0793999999999994,1.0
2023-01-08 01:37:42,0.0461999999999991,1.0
2023-01-08 01:52:42,0.050399999999999,1.0
2023-01-08 02:07:42,0.0293999999999994,1.0
2023-01-08 02:22:42,0.0836666666666658,1.0
2023-01-08 02:37:42,0.0209999999999996,1.0
2023-01-08 02:52:42,0.0835999999999993,1.0
2023-01-08 03:07:42,0.0209999999999996,1.0
2023-01-08 03:22:42,0.0544666666666659,1.0
2023-01-08 03:37:42,0.0585333333333328,1.0
2023-01-08 03:52:42,0.0419999999999992,1.0
2023-01-08 04:07:42,0.075266666666666,1.0
2023-01-08 04:22:42,0.0167999999999996,1.0
2023-01-08 04:37:42,0.0671333333333322,1.0
2023-01-08 04:52:42,0.025133333333333,1.0
2023-01-08 05:07:42,0.0669999999999992,1.0
2023-01-08 05:22:42,0.0501999999999995,1.0
2023-01-08 05:37:42,0.0167999999999996,1.0
2023-01-08 05:52:42,0.0669333333333327,1.0
2023-01-08 06:07:42,0.0124666666666667,1.0
2023-01-08 06:22:42,0.0753333333333325,1.0
2023-01-08 06:37:42,-0.0081333333333338,1.0
2023-01-08 06:52:42,0.0458666666666665,1.0
2023-01-08 07:07:42,0.0749333333333334,1.0
2023-01-08 07:22:42,0.0082666666666668,1.0
2023-01-08 07:37:42,0.0748000000000004,1.0
2023-01-08 07:52:42,0.0165333333333336,1.0
2023-01-08 08:07:42,0.0917333333333331,1.0
2023-01-08 08:22:42,0.0582666666666668,1.0
2023-01-08 08:37:42,0.0580666666666672,1.0
2023-01-08 08:52:42,0.0998000000000004,1.0
2023-01-08 09:07:42,0.0248000000000004,1.0
2023-01-08 09:22:42,0.0999333333333334,1.0
2023-01-08 09:37:42,0.0082666666666668,1.0
2023-01-08 09:52:42,0.0662666666666676,1.0
2023-01-08 10:07:42,0.045533333333334,1.0
2023-01-08 10:22:42,0.0704666666666675,1.0
2023-01-08 10:37:42,0.0872666666666672,1.0
2023-01-08 10:52:42,0.0414666666666671,1.0
2023-01-08 11:07:42,0.1166000000000001,1.0
2023-01-08 11:22:42,0.0330666666666672,1.0
2023-01-08 11:37:42,0.1124000000000002,1.0
2023-01-08 11:52:42,0.0747333333333339,1.0
2023-01-08 12:07:42,0.0831333333333338,1.0
2023-01-08 12:22:42,0.1039333333333338,1.0
2023-01-08 12:37:42,0.0662666666666676,1.0
2023-01-08 12:52:42,0.1208,1.0
2023-01-08 13:07:42,0.0620000000000011,1.0
2023-01-08 13:22:42,0.1166000000000001,1.0
2023-01-08 13:37:42,0.0746666666666674,1.0
2023-01-08 13:52:42,0.0830000000000007,1.0
2023-01-08 14:07:42,0.095666666666667,1.0
2023-01-08 14:22:42,0.0663333333333341,1.0
2023-01-08 14:37:42,0.1208,1.0
2023-01-08 14:52:42,0.066200000000001,1.0
2023-01-08 15:07:42,0.1165333333333336,1.0
2023-01-08 15:22:42,0.0746000000000009,1.0
2023-01-08 15:37:42,0.0998000000000004,1.0
2023-01-08 15:52:42,0.0789333333333338,1.0
2023-01-08 16:07:42,0.0788000000000008,1.0
2023-01-08 16:22:42,0.1166000000000001,1.0
2023-01-08 16:37:42,0.0662666666666676,1.0
2023-01-08 16:52:42,0.1208,1.0
2023-01-08 17:07:42,0.0537333333333343,1.0
2023-01-08 17:22:42,0.1166000000000001,1.0
2023-01-08 17:37:42,0.0621333333333341,1.0
2023-01-08 17:52:42,0.0872000000000007,1.0
2023-01-08 18:07:42,0.0623333333333337,1.0
2023-01-08 18:22:42,0.0580666666666672,1.0
2023-01-08 18:37:42,0.1082000000000003,1.0
2023-01-08 18:52:42,0.0537333333333343,1.0
2023-01-08 19:07:42,0.1166000000000001,1.0
2023-01-08 19:22:42,0.0414000000000006,1.0
2023-01-08 19:37:42,0.0998000000000004,1.0
2023-01-08 19:52:42,0.0622000000000007,1.0
2023-01-08 20:07:42,0.0704666666666675,1.0
2023-01-08 20:22:42,0.0748666666666669,1.0
2023-01-08 20:37:42,0.0415333333333336,1.0
2023-01-08 20:52:42,0.1417999999999996,1.0
2023-01-08 21:07:42,0.0374666666666667,1.0
2023-01-08 21:22:42,0.1375999999999997,1.0
2023-01-08 21:37:42,0.0459999999999996,1.0
2023-01-08 21:52:42,0.1375999999999997,1.0
2023-01-08 22:07:42,0.0960666666666661,1.0
2023-01-08 22:22:42,0.0792666666666664,1.0
2023-01-08 22:37:42,0.1419333333333327,1.0
2023-01-08 22:52:42,0.0586666666666658,1.0
2023-01-08 23:07:42,0.1355833333333329,1.0
2023-01-08 23:22:42,0.0711333333333326,1.0
2023-01-08 23:37:42,0.0959999999999996,1.0
2023-01-08 23:52:42,0.1084666666666663,1.0
2023-01-09 00:07:42,0.0793999999999994,0.0
2023-01-09 00:22:42,0.1209333333333331,0.0
2023-01-09 00:37:42,0.0629999999999988,0.0
2023-01-09 00:52:42,0.0877999999999993,0.0
2023-01-09 01:07:42,0.0834666666666663,0.0
2023-01-09 01:22:42,0.0494285714285706,0.0
2023-01-09 01:37:42,0.0960666666666661,0.0
2023-01-09 01:52:42,0.0545999999999989,0.0
2023-01-09 02:07:42,0.1001999999999995,0.0
2023-01-09 02:22:42,0.0335999999999993,0.0
2023-01-09 02:37:42,0.0836666666666658,0.0
2023-01-09 02:52:42,0.0793999999999994,0.0
2023-01-09 03:07:42,0.0794666666666659,0.0
2023-01-09 03:22:42,0.100133333333333,0.0
2023-01-09 03:37:42,0.0419999999999992,0.0
2023-01-09 03:52:42,0.1167333333333331,0.0
2023-01-09 04:07:42,0.0544666666666659,0.0
2023-01-09 04:22:42,0.0795333333333324,0.0
2023-01-09 04:37:42,0.0585333333333328,0.0
2023-01-09 04:52:42,0.0335999999999993,0.0
2023-01-09 05:07:42,0.0836666666666658,0.0
2023-01-09 05:22:42,0.0377333333333327,0.0
2023-01-09 05:37:42,0.0836666666666658,0.0
2023-01-09 05:52:42,0.1916666666666666,0.0
2023-01-09 06:07:42,-7.366533333333335,0.0
2023-01-09 06:22:42,-10.3586,0.0
2023-01-09 06:37:42,-10.095733333333332,0.0
2023-01-09 06:52:42,-9.6498,0.0
2023-01-09 07:07:42,-9.2206,0.0
2023-01-09 07:22:42,-8.766600000000002,0.0
2023-01-09 07:37:42,-6.795800000000001,0.0
2023-01-09 07:52:42,-8.595600000000001,0.0
2023-01-09 08:07:42,-9.412666666666668,0.0
2023-01-09 08:22:42,-9.570733333333331,0.0
2023-01-09 08:37:42,-11.241733333333334,0.0
2023-01-09 08:52:42,-11.462533333333337,0.0
2023-01-09 09:07:42,-10.666733333333331,0.0
2023-01-09 09:22:42,-10.5708,0.0
2023-01-09 09:37:42,-10.554133333333334,0.0
2023-01-09 09:52:42,-9.729133333333332,0.0
2023-01-09 10:07:42,-9.949933333333336,0.0
2023-01-09 10:22:42,-10.9084,0.0
2023-01-09 10:37:42,-10.562333333333337,0.0
2023-01-09 10:52:42,-11.637733333333331,0.0
2023-01-09 11:07:42,-11.020866666666668,0.0
2023-01-09 11:22:42,-10.741866666666668,0.0
2023-01-09 11:37:42,-11.016533333333337,0.0
2023-01-09 11:52:42,-11.595866666666668,0.0
2023-01-09 12:07:42,-11.379133333333334,0.0
2023-01-09 12:22:42,-10.770933333333335,0.0
2023-01-09 12:37:42,-11.358066666666668,0.0
2023-01-09 12:52:42,-11.112600000000002,0.0
2023-01-09 13:07:42,-10.5,0.0
2023-01-09 13:22:42,-10.225066666666669,0.0
2023-01-09 13:37:42,-9.595866666666668,0.0
2023-01-09 13:52:42,-8.833333333333336,0.0
2023-01-09 14:07:42,-8.479266666666668,0.0
2023-01-09 14:22:42,-8.749733333333333,0.0
2023-01-09 14:37:42,-10.400266666666669,0.0
2023-01-09 14:52:42,-11.370733333333334,0.0
2023-01-09 15:07:42,-10.545933333333334,0.0
2023-01-09 15:22:42,-9.891600000000002,0.0
2023-01-09 15:37:42,-9.596,0.0
2023-01-09 15:52:42,-9.29566666666667,0.0
2023-01-09 16:07:42,-9.204266666666667,0.0
2023-01-09 16:22:42,-8.933333333333334,0.0
2023-01-09 16:37:42,-8.549800000000001,0.0
2023-01-09 16:52:42,-8.304466666666666,0.0
2023-01-09 17:07:42,-7.983333333333334,0.0
2023-01-09 17:22:42,-8.1456,0.0
2023-01-09 17:37:42,-7.837666666666667,0.0
2023-01-09 17:52:42,-7.346000000000001,0.0
2023-01-09 18:07:42,-7.078933333333335,0.0
2023-01-09 18:22:42,-6.787200000000001,0.0
2023-01-09 18:37:42,-6.520733333333334,0.0
2023-01-09 18:52:42,-7.258266666666668,0.0
2023-01-09 19:07:42,-7.204466666666667,0.0
2023-01-09 19:22:42,-6.946133333333334,0.0
2023-01-09 19:37:42,-6.6710666666666665,0.0
2023-01-09 19:52:42,-6.475,0.0
2023-01-09 20:07:42,-6.224933333333333,0.0
2023-01-09 20:22:42,-5.916666666666667,0.0
2023-01-09 20:37:42,-5.670933333333333,0.0
2023-01-09 20:52:42,-5.445933333333333,0.0
2023-01-09 21:07:42,-5.216666666666667,0.0
2023-01-09 21:22:42,-5.091866666666665,0.0
2023-01-09 21:37:42,-4.891733333333334,0.0
2023-01-09 21:52:42,-4.645600000000001,0.0
2023-01-09 22:07:42,-4.453933333333334,0.0
2023-01-09 22:22:42,-4.2459333333333324,0.0
2023-01-09 22:37:42,-4.058333333333334,0.0
2023-01-09 22:52:42,-3.9374000000000007,0.0
2023-01-09 23:07:42,-3.8126666666666655,0.0
2023-01-09 23:22:42,-3.658333333333333,0.0
2023-01-09 23:37:42,-3.521,0.0
2023-01-09 23:52:42,-3.316466666666668,0.0
2023-01-10 00:07:42,-3.146,0.0
2023-01-10 00:22:42,-2.979399999999999,0.0
2023-01-10 00:37:42,-2.95,0.0
2023-01-10 00:52:42,-2.7812142857142854,0.0
2023-01-10 01:07:42,-2.6790000000000003,0.0
2023-01-10 01:22:42,-2.587333333333333,0.0
2023-01-10 01:37:42,-2.4001999999999994,0.0
2023-01-10 01:52:42,-2.300266666666666,0.0
2023-01-10 02:07:42,-2.1919333333333326,0.0
2023-01-10 02:22:42,-2.1540000000000004,0.0
2023-01-10 02:37:42,-2.0166666666666666,0.0
2023-01-10 02:52:42,-1.9885454545454548,0.0
2023-01-10 03:07:42,-1.8784444444444444,0.0
2023-01-10 03:22:42,-1.7417999999999998,0.0
2023-01-10 03:37:42,-1.6501999999999994,0.0
2023-01-10 03:52:42,-1.5958666666666663,0.0
2023-01-10 04:07:42,-1.5664666666666671,0.0
2023-01-10 04:22:42,-1.4751999999999996,0.0
2023-01-10 04:37:42,-1.4248000000000005,0.0
2023-01-10 04:52:42,-1.3129999999999988,0.0
2023-01-10 05:07:42,-1.2583999999999995,0.0
2023-01-10 05:22:42,-1.1711333333333327,0.0
2023-01-10 05:37:42,-1.191333333333334,0.0
2023-01-10 05:52:42,-1.0877999999999992,0.0
2023-01-10 06:07:42,-4.649800000000001,0.0
2023-01-10 06:22:42,-5.9832,0.0
2023-01-10 06:37:42,-5.750266666666666,0.0
2023-01-10 06:52:42,-5.508533333333332,0.0
2023-01-10 07:07:42,-5.304066666666667,0.0
2023-01-10 07:22:42,-4.829133333333333,0.0
2023-01-10 07:37:42,-3.7376666666666662,0.0
2023-01-10 07:52:42,-2.395866666666667,0.0
2023-01-10 08:07:42,-4.212466666666667,0.0
2023-01-10 08:22:42,-6.5252,0.0
2023-01-10 08:37:42,-11.024733333333334,0.0
2023-01-10 08:52:42,-11.616933333333334,0.0
2023-01-10 09:07:42,-9.6332,0.0
2023-01-10 09:22:42,-8.970866666666668,0.0
2023-01-10 09:37:42,-9.7708,0.0
2023-01-10 09:52:42,-9.749933333333336,0.0
2023-01-10 10:07:42,-10.287333333333336,0.0
2023-01-10 10:22:42,-10.145866666666668,0.0
2023-01-10 10:37:42,-9.9124,0.0
2023-01-10 10:52:42,-11.087466666666668,0.0
2023-01-10 11:07:42,-10.783333333333331,0.0
2023-01-10 11:22:42,-10.483266666666667,0.0
2023-01-10 11:37:42,-10.820733333333331,0.0
2023-01-10 11:52:42,-11.179266666666669,0.0
2023-01-10 12:07:42,-10.625066666666669,0.0
2023-01-10 12:22:42,-10.666666666666666,0.0
2023-01-10 12:37:42,-10.9166,0.0
2023-01-10 12:52:42,-10.7668,0.0
2023-01-10 13:07:42,-10.704066666666668,0.0
2023-01-10 13:22:42,-9.9166,0.0
2023-01-10 13:37:42,-10.641733333333333,0.0
2023-01-10 13:52:42,-10.358266666666667,0.0
2023-01-10 14:07:42,-9.708266666666669,0.0
2023-01-10 14:22:42,-9.858266666666667,0.0
2023-01-10 14:37:42,-9.375,0.0
2023-01-10 14:52:42,-10.270666666666669,0.0
2023-01-10 15:07:42,-10.658133333333334,0.0
2023-01-10 15:22:42,-10.608533333333334,0.0
2023-01-10 15:37:42,-9.3332,0.0
2023-01-10 15:52:42,-8.816533333333334,0.0
2023-01-10 16:07:42,-8.1582,0.0
2023-01-10 16:22:42,-7.5357142857142865,0.0
2023-01-10 16:37:42,-7.429066666666668,0.0
2023-01-10 16:52:42,-7.058200000000001,0.0
2023-01-10 17:07:42,-6.808333333333335,0.0
2023-01-10 17:22:42,-6.429466666666667,0.0
2023-01-10 17:37:42,-6.241466666666668,0.0
2023-01-10 17:52:42,-5.895666666666667,0.0
2023-01-10 18:07:42,-4.770866666666667,0.0
2023-01-10 18:22:42,-4.012333333333333,0.0
2023-01-10 18:37:42,-5.495666666666667,0.0
2023-01-10 18:52:42,-5.333266666666666,0.0
2023-01-10 19:07:42,-5.0625333333333336,0.0
2023-01-10 19:22:42,-4.920600000000001,0.0
2023-01-10 19:37:42,-4.712266666666667,0.0
2023-01-10 19:52:42,-4.541666666666667,0.0
2023-01-10 20:07:42,-4.358266666666666,0.0
2023-01-10 20:22:42,-4.1502,0.0
2023-01-10 20:37:42,-4.0456666666666665,0.0
2023-01-10 20:52:42,-3.8375333333333335,0.0
2023-01-10 21:07:42,-3.6999333333333335,0.0
2023-01-10 21:22:42,-3.578933333333334,0.0
2023-01-10 21:37:42,-3.3835999999999995,0.0
2023-01-10 21:52:42,-3.2916000000000003,0.0
2023-01-10 22:07:42,-3.1748000000000003,0.0
2023-01-10 22:22:42,-2.979399999999999,0.0
2023-01-10 22:37:42,-2.9122666666666674,0.0
2023-01-10 22:52:42,-2.7874000000000003,0.0
2023-01-10 23:07:42,-2.630416666666666,0.0
2023-01-10 23:22:42,-2.5914000000000006,0.0
2023-01-10 23:37:42,-2.4375999999999998,0.0
2023-01-10 23:52:42,-2.3418666666666663,0.0
2023-01-11 00:07:42,-2.2416,0.0
2023-01-11 00:22:42,-2.120666666666667,0.0
2023-01-11 00:37:42,-2.0708,0.0
2023-01-11 00:52:42,-1.9017857142857144,0.0
2023-01-11 01:07:42,-1.8916,0.0
2023-01-11 01:22:42,-1.7374000000000005,0.0
2023-01-11 01:37:42,-1.7250666666666663,0.0
2023-01-11 01:52:42,-1.6208,0.0
2023-01-11 02:07:42,-1.554333333333333,0.0
2023-01-11 02:22:42,-1.4873333333333336,0.0
2023-01-11 02:37:42,-1.3835999999999993,0.0
2023-01-11 02:52:42,-1.3582666666666667,0.0
2023-01-11 03:07:42,-1.2376666666666662,0.0
2023-01-11 03:22:42,-1.2542,0.0
2023-01-11 03:37:42,-1.1084666666666665,0.0
2023-01-11 03:52:42,-1.1292,0.0
2023-01-11 04:07:42,-1.0375333333333332,0.0
2023-01-11 04:22:42,-1.000266666666666,0.0
2023-01-11 04:37:42,-0.970666666666667,0.0
2023-01-11 04:52:42,-0.8585999999999994,0.0
2023-01-11 05:07:42,-0.9085999999999994,0.0
2023-01-11 05:22:42,-0.770666666666667,0.0
2023-01-11 05:37:42,-0.4250666666666665,0.0
2023-01-11 05:52:42,1.9999333333333336,0.0
2023-01-11 06:07:42,-2.2084,0.0
2023-01-11 06:22:42,-5.012466666666667,0.0
2023-01-11 06:37:42,-4.887533333333334,0.0
2023-01-11 06:52:42,-4.716666666666667,0.0
2023-01-11 07:07:42,-4.5542,0.0
2023-01-11 07:22:42,-4.366733333333333,0.0
2023-01-11 07:37:42,-3.9126666666666665,0.0
2023-01-11 07:52:42,-3.4999333333333333,0.0
2023-01-11 08:07:42,-7.341733333333335,0.0
2023-01-11 08:22:42,-8.429200000000002,0.0
2023-01-11 08:37:42,-11.475066666666669,0.0
2023-01-11 08:52:42,-10.629,0.0
2023-01-11 09:07:42,-9.766666666666667,0.0
2023-01-11 09:22:42,-8.837533333333335,0.0
2023-01-11 09:37:42,-8.175133333333333,0.0
2023-01-11 09:52:42,-7.204200000000001,0.0
2023-01-11 10:07:42,-6.7334000000000005,0.0
2023-01-11 10:22:42,-6.937533333333334,0.0
2023-01-11 10:37:42,-8.200000000000001,0.0
2023-01-11 10:52:42,-10.778933333333336,0.0
2023-01-11 11:07:42,-10.4374,0.0
2023-01-11 11:22:42,-9.770666666666669,0.0
2023-01-11 11:37:42,-10.883333333333336,0.0
2023-01-11 11:52:42,-10.5624,0.0
2023-01-11 12:07:42,-10.304333333333334,0.0
2023-01-11 12:22:42,-10.2,0.0
2023-01-11 12:37:42,-10.529333333333334,0.0
2023-01-11 12:52:42,-10.1584,0.0
2023-01-11 13:07:42,-9.4958,0.0
2023-01-11 13:22:42,-8.9794,0.0
2023-01-11 13:37:42,-9.470733333333332,0.0
2023-01-11 13:52:42,-10.500133333333334,0.0
2023-01-11 14:07:42,-9.837333333333335,0.0
2023-01-11 14:22:42,-8.766733333333333,0.0
2023-01-11 14:37:42,-9.970733333333332,0.0
2023-01-11 14:52:42,-10.183133333333334,0.0
2023-01-11 15:07:42,-9.7124,0.0
2023-01-11 15:22:42,-9.5416,0.0
2023-01-11 15:37:42,-9.083333333333334,0.0
2023-01-11 15:52:42,-7.795800000000001,0.0
2023-01-11 16:07:42,-7.4624000000000015,0.0
2023-01-11 16:22:42,-6.983266666666667,0.0
2023-01-11 16:37:42,-7.275066666666668,0.0
2023-01-11 16:52:42,-9.1,0.0
2023-01-11 17:07:42,-8.475000000000001,0.0
2023-01-11 17:22:42,-7.5376,0.0
2023-01-11 17:37:42,-7.229000000000002,0.0
2023-01-11 17:52:42,-6.925000000000001,0.0
2023-01-11 18:07:42,-7.095866666666667,0.0
2023-01-11 18:22:42,-6.850133333333334,0.0
2023-01-11 18:37:42,-6.516600000000001,0.0
2023-01-11 18:52:42,-6.154333333333333,0.0
2023-01-11 19:07:42,-5.1336,0.0
2023-01-11 19:22:42,-4.7666,0.0
2023-01-11 19:37:42,-5.770866666666667,0.0
2023-01-11 19:52:42,-7.824933333333334,0.0
2023-01-11 20:07:42,-7.5586,0.0
2023-01-11 20:22:42,-6.829066666666668,0.0
2023-01-11 20:37:42,-5.9418,0.0
2023-01-11 20:52:42,-5.033599999999999,0.0
2023-01-11 21:07:42,-4.366466666666668,0.0
2023-01-11 21:22:42,-3.904266666666666,0.0
2023-01-11 21:37:42,-3.6042666666666654,0.0
2023-01-11 21:52:42,-3.379266666666666,0.0
2023-01-11 22:07:42,-2.9999333333333333,0.0
2023-01-11 22:22:42,-2.695666666666667,0.0
2023-01-11 22:37:42,-2.4375999999999998,0.0
2023-01-11 22:52:42,-2.095733333333333,0.0
2023-01-11 23:07:42,-1.937272727272728,0.0
2023-01-11 23:22:42,-1.6419333333333328,0.0
2023-01-11 23:37:42,-1.549733333333334,0.0
2023-01-11 23:52:42,-1.2624666666666668,0.0
2023-01-12 00:07:42,-1.2040000000000004,0.0
2023-01-12 00:22:42,-1.0459999999999996,0.0
2023-01-12 00:37:42,-0.9917999999999996,0.0
2023-01-12 00:52:42,-0.906071428571429,0.0
2023-01-12 01:07:42,-0.7747333333333339,0.0
2023-01-12 01:22:42,-0.775,0.0
2023-01-12 01:37:42,-0.5917999999999997,0.0
2023-01-12 01:52:42,-0.625,0.0
2023-01-12 02:07:42,-0.5001999999999995,0.0
2023-01-12 02:22:42,-0.599866666666667,0.0
2023-01-12 02:37:42,-0.5248000000000005,0.0
2023-01-12 02:52:42,-0.6875999999999998,0.0
2023-01-12 03:07:42,-0.8291999999999999,0.0
2023-01-12 03:22:42,-1.0708666666666666,0.0
2023-01-12 03:37:42,-1.4374000000000002,0.0
2023-01-12 03:52:42,-1.487733333333333,0.0
2023-01-12 04:07:42,-1.8374666666666668,0.0
2023-01-12 04:22:42,-1.7917333333333332,0.0
2023-01-12 04:37:42,-1.9124666666666668,0.0
2023-01-12 04:52:42,-1.9165333333333336,0.0
2023-01-12 05:07:42,-1.8168666666666664,0.0
2023-01-12 05:22:42,-1.85,0.0
2023-01-12 05:37:42,-1.6501999999999994,0.0
2023-01-12 05:52:42,-1.6,0.0
2023-01-12 06:07:42,-6.858466666666668,0.0
2023-01-12 06:22:42,-9.537333333333336,0.0
2023-01-12 06:37:42,-8.450066666666666,0.0
2023-01-12 06:52:42,-7.216866666666667,0.0
2023-01-12 07:07:42,-6.6126000000000005,0.0
2023-01-12 07:22:42,-6.287466666666668,0.0
2023-01-12 07:37:42,-5.945800000000001,0.0
2023-01-12 07:52:42,-6.233133333333334,0.0
2023-01-12 08:07:42,-8.325000000000001,0.0
2023-01-12 08:22:42,-8.074866666666669,0.0
2023-01-12 08:37:42,-9.599933333333334,0.0
2023-01-12 08:52:42,-9.900066666666667,0.0
2023-01-12 09:07:42,-9.750066666666669,0.0
2023-01-12 09:22:42,-9.804200000000002,0.0
2023-01-12 09:37:42,-10.1292,0.0
2023-01-12 09:52:42,-10.166666666666668,0.0
2023-01-12 10:07:42,-10.245733333333334,0.0
2023-01-12 10:22:42,-9.658533333333336,0.0
2023-01-12 10:37:42,-9.870733333333334,0.0
2023-01-12 10:52:42,-10.041666666666666,0.0
2023-01-12 11:07:42,-9.95,0.0
2023-01-12 11:22:42,-10.149866666666668,0.0
2023-01-12 11:37:42,-10.6376,0.0
2023-01-12 11:52:42,-10.2458,0.0
2023-01-12 12:07:42,-10.741666666666667,0.0
2023-01-12 12:22:42,-10.0292,0.0
2023-01-12 12:37:42,-10.583266666666669,0.0
2023-01-12 12:52:42,-10.4166,0.0
2023-01-12 13:07:42,-9.7166,0.0
2023-01-12 13:22:42,-9.958466666666668,0.0
2023-01-12 13:37:42,-10.1458,0.0
2023-01-12 13:52:42,-9.2418,0.0
2023-01-12 14:07:42,-9.571,0.0
2023-01-12 14:22:42,-8.5374,0.0
2023-01-12 14:37:42,-9.562533333333334,0.0
2023-01-12 14:52:42,-10.533466666666667,0.0
2023-01-12 15:07:42,-10.304133333333334,0.0
2023-01-12 15:22:42,-9.554133333333334,0.0
2023-01-12 15:37:42,-9.437466666666667,0.0
2023-01-12 15:52:42,-10.079066666666668,0.0
2023-01-12 16:07:42,-10.3624,0.0
2023-01-12 16:22:42,-10.129,0.0
2023-01-12 16:37:42,-10.0498,0.0
2023-01-12 16:52:42,-9.649933333333337,0.0
2023-01-12 17:07:42,-9.991533333333336,0.0
2023-01-12 17:22:42,-9.783266666666668,0.0
2023-01-12 17:37:42,-9.3792,0.0
2023-01-12 17:52:42,-8.883333333333333,0.0
2023-01-12 18:07:42,-8.004066666666668,0.0
2023-01-12 18:22:42,-7.687533333333334,0.0
2023-01-12 18:37:42,-7.283200000000002,0.0
2023-01-12 18:52:42,-7.016600000000001,0.0
2023-01-12 19:07:42,-6.654333333333335,0.0
2023-01-12 19:22:42,-4.708133333333334,0.0
2023-01-12 19:37:42,-3.7336,0.0
2023-01-12 19:52:42,-3.616533333333334,0.0
2023-01-12 20:07:42,-3.4708,0.0
2023-01-12 20:22:42,-3.3458666666666668,0.0
2023-01-12 20:37:42,-3.241533333333334,0.0
2023-01-12 20:52:42,-3.0876,0.0
2023-01-12 21:07:42,-3.0206666666666666,0.0
2023-01-12 21:22:42,-2.846066666666666,0.0
2023-01-12 21:37:42,-2.833333333333333,0.0
