,data,sax_labels
2553,-7.016666666666668,0.0
2554,-7.737800000000001,0.0
2555,-9.270866666666668,0.0
2556,-8.750066666666667,0.0
2557,-8.316400000000002,0.0
2558,-7.629000000000001,0.0
2559,-6.845866666666668,0.0
2560,-6.000000000000001,0.0
2561,-5.474933333333333,0.0
2562,-5.041466666666667,0.0
2563,-4.912533333333333,0.0
2564,-4.704,0.0
2565,-4.608599999999999,0.0
2566,-4.395733333333334,0.0
2567,-4.504133333333333,0.0
2568,-4.525199999999999,0.0
2569,-4.329066666666667,0.0
2570,-4.225199999999999,0.0
2571,-4.008066666666667,0.0
2572,-3.887466666666666,0.0
2573,-3.7668,0.0
2574,-3.6126,0.0
2575,-3.504399999999999,0.0
2576,-3.366933333333333,0.0
2577,-3.246133333333333,0.0
2578,-3.1335999999999995,0.0
2579,-3.008533333333333,0.0
2580,-2.9416,0.0
2581,-2.7835999999999994,0.0
2582,-2.729066666666667,0.0
2583,-2.620733333333334,0.0
2584,-2.4958666666666667,0.0
2585,-2.4664000000000006,0.0
2586,-2.3334,0.0
2587,-2.278933333333334,0.0
2588,-2.197500000000001,0.0
2589,-2.095933333333333,0.0
2590,-2.0454666666666674,0.0
2591,-1.949866666666667,0.0
2592,-1.9080666666666672,0.0
2593,-1.7875333333333332,0.0
2594,-1.754133333333333,0.0
2595,-1.7007857142857146,0.0
2596,-1.6125999999999998,0.0
2597,-1.5956000000000006,0.0
2598,-1.5372000000000008,0.0
2599,-1.5125999999999995,0.0
2600,-1.4328666666666678,0.0
2601,-1.4000666666666666,0.0
2602,-1.3288000000000009,0.0
2603,-1.299600000000001,0.0
2604,-1.2458,0.0
2605,-1.1870000000000012,0.0
2606,-1.158133333333334,0.0
2607,-1.1208,0.0
2608,-1.0956000000000006,0.0
2609,-1.0454666666666674,0.0
2610,-1.0,0.0
2611,-0.9706000000000006,0.0
2612,-0.9580000000000009,0.0
2613,-0.9206666666666672,0.0
2614,-0.8833999999999999,0.0
2615,-0.629333333333333,0.0
2616,-0.7954666666666675,0.0
2617,-0.8582000000000003,0.0
2618,-0.8914666666666672,0.0
2619,-1.0834666666666664,0.0
2620,-0.8333333333333334,0.0
2621,-1.0042,0.0
2622,-1.0251999999999994,0.0
2623,-1.2626666666666664,0.0
2624,-3.620933333333333,0.0
2625,-7.395933333333334,0.0
2626,-11.362666666666666,0.0
2627,-11.7544,0.0
2628,-11.3502,0.0
2629,-10.329200000000002,0.0
2630,-9.308266666666668,0.0
2631,-9.546,0.0
2632,-9.1168,0.0
2633,-8.246066666666668,0.0
2634,-9.3458,0.0
2635,-11.416866666666667,0.0
2636,-11.5168,0.0
2637,-11.0836,0.0
2638,-12.091666666666669,0.0
2639,-12.7834,0.0
2640,-12.483266666666667,0.0
2641,-12.2918,0.0
2642,-12.437733333333334,0.0
2643,-11.158333333333331,0.0
2644,-10.454200000000002,0.0
2645,-10.2462,0.0
2646,-9.7998,0.0
2647,-9.491933333333334,0.0
2648,-8.141733333333335,0.0
2649,-7.212533333333335,0.0
2650,-7.199733333333335,0.0
2651,-7.783200000000002,0.0
2652,-7.754066666666668,0.0
2653,-7.433200000000001,0.0
2654,-7.174733333333335,0.0
2655,-6.908066666666668,0.0
2656,-6.662466666666668,0.0
2657,-6.433533333333334,0.0
2658,-6.216933333333333,0.0
2659,-5.9752,0.0
2660,-5.7832,0.0
2661,-5.557615384615384,0.0
2662,-2.9708,0.0
2663,-3.1873333333333336,0.0
2664,-3.595600000000001,0.0
2665,-3.470600000000001,0.0
2666,-3.3666,0.0
2667,-3.2166,0.0
2668,-3.070933333333333,0.0
2669,-2.9998000000000005,0.0
2670,-2.883266666666666,0.0
2671,-2.7624000000000004,0.0
2672,-2.666333333333334,0.0
2673,-2.5830000000000006,0.0
2674,-2.4874000000000005,0.0
2675,-2.458666666666666,0.0
2676,-2.3398125,0.0
2677,-2.2290000000000005,0.0
2678,-2.145666666666667,0.0
2679,-2.075,0.0
2680,-1.9709230769230772,0.0
2681,-1.9031818181818188,0.0
2682,-1.8265384615384623,0.0
2683,-1.7632857142857146,0.0
2684,-1.6728461538461543,0.0
2685,-1.6375333333333333,0.0
2686,-1.6040000000000003,0.0
2687,-1.495866666666667,0.0
2688,-1.4541333333333335,1.0
2689,-1.3915333333333335,1.0
2690,-1.3171333333333322,1.0
2691,-1.3165000000000011,1.0
2692,-1.2582666666666669,1.0
2693,-1.2458,1.0
2694,-1.1912000000000011,1.0
2695,-1.145666666666667,1.0
2696,-1.1543999999999994,1.0
2697,-1.0662000000000011,1.0
2698,-1.0373333333333337,1.0
2699,-1.0461999999999991,1.0
2700,-0.9748000000000004,1.0
2701,-0.9580000000000009,1.0
2702,-0.9375333333333332,1.0
2703,-0.875,1.0
2704,-0.8624000000000003,1.0
2705,-0.816200000000001,1.0
2706,-0.7748000000000005,1.0
2707,-0.804599999999999,1.0
2708,-0.7458000000000001,1.0
2709,-0.7038000000000009,1.0
2710,-0.7332000000000003,1.0
2711,-0.6664000000000007,1.0
2712,-0.6543999999999994,1.0
2713,-0.625,1.0
2714,-0.6082000000000003,1.0
2715,-0.6291333333333334,1.0
2716,-0.625,1.0
2717,-0.5960666666666661,1.0
2718,-0.6125999999999998,1.0
2719,-0.5629999999999988,1.0
2720,-0.5041999999999999,1.0
2721,-0.5164666666666672,1.0
2722,-0.4832000000000003,1.0
2723,-0.4412000000000011,1.0
2724,-0.4874666666666667,1.0
2725,-0.4545333333333324,1.0
2726,-0.4211999999999991,1.0
2727,-0.4501999999999995,1.0
2728,-0.4665333333333336,1.0
2729,-0.4293999999999994,1.0
2730,-0.4040666666666669,1.0
2731,-0.4287333333333343,1.0
2732,-0.375,1.0
2733,-0.375,1.0
2734,-0.4039333333333338,1.0
2735,-0.3377999999999993,1.0
2736,-0.2835999999999993,1.0
2737,-0.3295333333333324,1.0
2738,-0.3253999999999991,1.0
2739,-0.2919999999999992,1.0
2740,-0.3376666666666663,1.0
2741,-0.3124666666666667,1.0
2742,-0.2666666666666666,1.0
2743,-0.2666000000000001,1.0
2744,-0.295533333333334,1.0
2745,-0.25,1.0
2746,-0.2541333333333334,1.0
2747,-0.2954666666666675,1.0
2748,-0.25,1.0
2749,-0.2458666666666666,1.0
2750,-0.2541333333333334,1.0
2751,-0.2127999999999993,1.0
2752,-0.1962666666666656,1.0
2753,-0.2904999999999992,1.0
2754,-0.2541999999999999,1.0
2755,-0.1921333333333322,1.0
2756,-0.275266666666666,1.0
2757,-0.2417333333333332,1.0
2758,-0.1921333333333322,1.0
2759,-0.2124000000000002,1.0
2760,-0.2080000000000007,1.0
2761,-0.2,1.0
2762,-0.1789333333333339,1.0
2763,-0.1912666666666676,1.0
2764,-0.1374000000000002,1.0
2765,-0.1582000000000003,1.0
2766,-0.2206000000000005,1.0
2767,-0.1870000000000011,1.0
2768,-0.1704666666666675,1.0
2769,-0.195400000000001,1.0
2770,-0.2374000000000002,1.0
2771,-0.1828666666666677,1.0
2772,-0.1332666666666668,1.0
2773,-0.1748666666666669,1.0
2774,-0.1666666666666666,1.0
2775,-0.1415333333333336,1.0
2776,-0.125,1.0
2777,-0.1584666666666663,1.0
2778,-0.1125999999999997,1.0
2779,-0.0877999999999993,1.0
2780,-0.1512499999999995,1.0
2781,-0.1543999999999994,1.0
2782,-0.1084666666666663,1.0
2783,-0.1001999999999995,1.0
2784,-0.1333333333333333,1.0
2785,-0.0671333333333322,1.0
2786,-0.1209333333333331,1.0
2787,-0.0851428571428564,1.0
2788,-0.0795333333333324,1.0
2789,-0.125,1.0
2790,-0.0671333333333322,1.0
2791,-0.1044666666666659,1.0
2792,-0.1333999999999998,1.0
2793,-0.0671333333333322,1.0
2794,-0.1125999999999997,1.0
2795,-0.0877999999999993,1.0
2796,-0.0712666666666656,1.0
2797,-0.1084666666666663,1.0
2798,-0.0629999999999988,1.0
2799,-0.0919333333333327,1.0
2800,-0.0960666666666661,1.0
2801,-0.0629999999999988,1.0
2802,-0.1084666666666663,1.0
2803,-0.075399999999999,1.0
2804,-0.075399999999999,1.0
2805,-0.1167333333333331,1.0
2806,-0.0587999999999989,1.0
2807,-0.1001999999999995,1.0
2808,-0.0795333333333324,1.0
2809,-0.0419999999999992,1.0
2810,-0.0877999999999993,1.0
2811,-0.0629999999999988,1.0
2812,-0.0545333333333324,1.0
2813,-0.1167333333333331,1.0
2814,-0.0629999999999988,1.0
2815,-0.0918666666666662,1.0
2816,-0.0877999999999993,1.0
2817,-0.0545999999999989,1.0
2818,-0.1084666666666663,1.0
2819,-0.075399999999999,1.0
2820,-0.0671333333333322,1.0
2821,-0.1167333333333331,1.0
2822,-0.0629999999999988,1.0
2823,-0.0711999999999991,1.0
2824,-0.0587333333333324,1.0
2825,-0.0335999999999993,1.0
2826,-0.1040666666666669,1.0
2827,-0.0587999999999989,1.0
2828,-0.0461999999999991,1.0
2829,-0.0790666666666669,1.0
2830,-0.0545999999999989,1.0
2831,-0.0624000000000002,1.0
2832,-0.0792666666666664,1.0
2833,-0.0419999999999992,1.0
2834,-0.0748666666666669,1.0
2835,-0.0958,1.0
2836,-0.0335999999999993,1.0
2837,-0.0538000000000008,1.0
2838,-0.0959999999999996,1.0
2839,-0.0334666666666663,1.0
2840,-0.0788000000000008,1.0
2841,-0.025133333333333,1.0
2842,-0.0415333333333336,1.0
2843,-0.0460666666666661,1.0
2844,0.0,1.0
2845,-0.0165333333333336,1.0
2846,-0.0209999999999996,1.0
2847,-0.0372666666666672,1.0
2848,-0.0746666666666674,1.0
2849,-0.0041333333333334,1.0
2850,-0.0746000000000009,1.0
2851,-0.0372000000000007,1.0
2852,-0.0496666666666674,1.0
2853,-0.0956000000000005,1.0
2854,-0.0578666666666677,1.0
2855,-0.0873333333333337,1.0
2856,-0.0746000000000009,1.0
2857,-0.0704666666666675,1.0
2858,-0.1124000000000002,1.0
2859,-0.0620000000000011,1.0
2860,-0.0788666666666673,1.0
2861,-0.0998000000000004,1.0
2862,-0.0578666666666677,1.0
2863,-0.1039333333333338,1.0
2864,-0.070400000000001,1.0
2865,-0.0620000000000011,1.0
2866,-0.1082000000000003,1.0
2867,-0.0620000000000011,1.0
2868,-0.0872000000000007,1.0
2869,-0.0914000000000006,1.0
2870,-0.0578666666666677,1.0
2871,-0.1040000000000003,1.0
2872,-0.0662666666666676,1.0
2873,-0.0620000000000011,1.0
2874,-0.1082666666666668,1.0
2875,-0.0578666666666677,1.0
2876,-0.0383076923076926,1.0
2877,-0.0998000000000004,1.0
2878,-0.0578666666666677,1.0
2879,-0.0457333333333335,1.0
2880,-0.0622000000000007,1.0
2881,-0.0372666666666672,1.0
2882,-0.0711333333333326,1.0
2883,-0.0442857142857151,1.0
2884,-0.0416000000000001,1.0
2885,-0.0665333333333336,1.0
2886,-0.0124000000000002,1.0
2887,-0.0545333333333324,1.0
2888,-0.0082666666666668,1.0
2889,-0.0041333333333334,1.0
2890,-0.0587333333333324,1.0
2891,-6.666666666651129e-05,1.0
2892,-0.0211333333333326,1.0
2893,-0.0292666666666664,1.0
2894,0.020666666666667,1.0
2895,-0.0461999999999991,1.0
2896,-0.0083999999999998,1.0
2897,0.0165333333333336,1.0
2898,-0.0377999999999993,1.0
2899,-0.0082666666666668,1.0
2900,0.0288666666666673,1.0
2901,-0.0545999999999989,1.0
2902,0.0082666666666668,1.0
2903,0.0206000000000005,1.0
2904,-0.0419999999999992,1.0
2905,0.020666666666667,1.0
2906,0.0163333333333341,1.0
2907,-0.0125999999999997,1.0
2908,0.0413333333333341,1.0
2909,0.0248000000000004,1.0
2910,0.0082666666666668,1.0
2911,0.0496000000000009,1.0
2912,0.0413333333333341,1.0
2913,-0.0042666666666664,1.0
2914,0.0496666666666674,1.0
2915,0.0540000000000003,1.0
2916,0.020666666666667,1.0
2917,0.0499333333333334,1.0
2918,0.0581333333333338,1.0
2919,0.0414666666666671,1.0
2920,0.0580666666666672,1.0
2921,0.045666666666667,1.0
2922,0.0454666666666675,1.0
2923,0.0625333333333332,1.0
2924,0.0540666666666669,1.0
2925,0.0289333333333338,1.0
2926,0.0624000000000002,1.0
2927,0.0541333333333334,1.0
2928,0.0165333333333336,1.0
2929,0.0708,1.0
2930,0.0582666666666668,1.0
2931,0.0124000000000002,1.0
2932,0.0833999999999998,1.0
2933,0.070666666666667,1.0
2934,0.0704666666666675,1.0
2935,0.1043333333333329,1.0
2936,0.0372666666666672,1.0
2937,0.0581333333333338,1.0
2938,0.0959333333333331,1.0
2939,0.0372000000000007,1.0
2940,0.0748000000000004,1.0
2941,0.0873333333333337,1.0
2942,0.0330666666666672,1.0
2943,0.095666666666667,1.0
2944,0.0872000000000007,1.0
2945,0.0620000000000011,1.0
2946,0.0998000000000004,1.0
2947,0.0454666666666675,1.0
2948,0.0788000000000008,1.0
2949,0.0832000000000003,1.0
2950,0.0413333333333341,1.0
2951,0.0872000000000007,1.0
2952,0.0497333333333339,1.0
2953,0.0454666666666675,1.0
2954,0.0914000000000006,1.0
2955,0.0289333333333338,1.0
2956,0.0578666666666677,1.0
2957,0.0746666666666674,1.0
2958,0.0082666666666668,1.0
2959,0.0662666666666676,1.0
2960,0.0289333333333338,1.0
2961,0.0372000000000007,1.0
2962,0.0620000000000011,1.0
2963,0.0082666666666668,1.0
2964,0.0620000000000011,1.0
2965,0.0372000000000007,1.0
2966,0.0082666666666668,1.0
2967,0.0620000000000011,1.0
2968,-0.0043333333333329,1.0
2969,0.0454666666666675,1.0
2970,0.0496666666666674,1.0
2971,0.0,1.0
2972,0.0573076923076932,1.0
2973,0.0374666666666667,1.0
2974,0.0165333333333336,1.0
2975,0.0874000000000002,1.0
2976,0.0209999999999996,1.0
2977,0.05,1.0
2978,0.0627999999999993,1.0
2979,0.0449999999999991,1.0
2980,0.0916000000000001,1.0
2981,0.0335999999999993,1.0
2982,0.0627333333333328,1.0
2983,0.0711333333333326,1.0
2984,0.050399999999999,1.0
2985,0.0835999999999993,1.0
2986,0.050399999999999,1.0
2987,0.0836666666666658,1.0
2988,0.0669999999999992,1.0
2989,0.0711333333333326,1.0
2990,0.1084666666666663,1.0
2991,0.0335999999999993,1.0
2992,0.0712666666666656,1.0
2993,0.0461333333333326,1.0
2994,0.0503333333333325,1.0
2995,0.075399999999999,1.0
2996,0.0083999999999998,1.0
2997,0.0671333333333322,1.0
2998,0.0669333333333327,1.0
2999,0.0461999999999991,1.0
3000,0.0712666666666656,1.0
3001,0.0251999999999995,1.0
3002,0.0587999999999989,1.0
3003,0.0461999999999991,1.0
3004,-0.0164666666666671,1.0
3005,0.0251999999999995,1.0
3006,0.000266666666666,1.0
3007,-0.0372000000000007,1.0
3008,0.0,1.0
3009,-0.0163333333333341,1.0
3010,-0.0082666666666668,1.0
3011,0.0041999999999999,1.0
3012,0.0,1.0
3013,0.0166000000000001,1.0
3014,0.0416666666666666,1.0
3015,0.0289333333333338,1.0
3016,0.0373333333333337,1.0
3017,0.0540000000000003,1.0
3018,-0.0124000000000002,1.0
3019,0.0537333333333343,1.0
3020,0.0620666666666676,1.0
3021,0.020666666666667,1.0
3022,0.0620000000000011,1.0
3023,0.0248000000000004,1.0
3024,0.0165333333333336,1.0
3025,0.066200000000001,1.0
3026,0.0082666666666668,1.0
3027,0.0124000000000002,1.0
3028,0.0496000000000009,1.0
3029,0.0,1.0
3030,0.0620000000000011,1.0
3031,0.0330666666666672,1.0
3032,0.0496000000000009,1.0
3033,0.0620000000000011,1.0
3034,0.0041333333333334,1.0
3035,0.0289333333333338,1.0
3036,0.0454666666666675,1.0
3037,-0.0083999999999998,1.0
3038,0.0372000000000007,1.0
3039,-0.0085333333333328,1.0
3040,-0.0293999999999994,1.0
3041,0.0207333333333335,1.0
3042,-0.0125999999999997,1.0
3043,0.0041333333333334,1.0
3044,0.0373333333333337,1.0
3045,-0.0251999999999995,1.0
3046,0.0125999999999997,1.0
3047,0.0209999999999996,1.0
3048,-0.0041999999999999,1.0
3049,0.0167999999999996,1.0
3050,0.0335999999999993,1.0
3051,0.0,1.0
3052,0.0461999999999991,1.0
3053,0.0210666666666661,1.0
3054,0.0,1.0
3055,0.0167999999999996,1.0
3056,0.0083999999999998,1.0
3057,-0.0289333333333338,1.0
3058,0.0251999999999995,1.0
3059,0.0167999999999996,1.0
3060,-0.0165333333333336,1.0
3061,0.0167999999999996,1.0
3062,0.0251999999999995,1.0
3063,-0.0123333333333337,1.0
3064,0.0335999999999993,1.0
3065,0.0711333333333326,1.0
3066,-0.0041333333333334,1.0
3067,0.0669333333333327,1.0
3068,0.0888333333333326,1.0
3069,0.0167999999999996,1.0
3070,0.050399999999999,1.0
3071,0.1125999999999997,1.0
3072,0.0919333333333327,1.0
3073,0.125,1.0
3074,0.1084666666666663,1.0
3075,0.0939999999999994,1.0
3076,0.1669999999999992,1.0
3077,0.1375999999999997,1.0
3078,0.1459999999999996,1.0
3079,0.175399999999999,1.0
3080,0.125,1.0
3081,0.1627999999999993,1.0
3082,0.1501999999999995,1.0
3083,0.1333999999999998,1.0
3084,0.1711999999999991,1.0
3085,0.1291999999999999,1.0
3086,0.1333999999999998,1.0
3087,0.1878666666666658,1.0
3088,0.125,1.0
3089,0.1501999999999995,1.0
3090,0.1710666666666661,1.0
3091,0.1501999999999995,1.0
3092,0.1501999999999995,1.0
3093,0.1459999999999996,1.0
3094,0.1291999999999999,1.0
3095,0.1748666666666669,1.0
3096,0.1124000000000002,1.0
3097,0.1669999999999992,1.0
3098,0.1875333333333332,1.0
3099,0.1083333333333333,1.0
3100,0.0623571428571431,1.0
3101,0.0788000000000008,1.0
3102,0.0998000000000004,1.0
3103,0.0788000000000008,1.0
3104,0.0788000000000008,1.0
3105,0.1082000000000003,1.0
3106,0.125,1.0
3107,0.125,1.0
3108,0.125,1.0
3109,0.125,1.0
3110,0.125,1.0
3111,0.125,1.0
3112,0.125,1.0
3113,0.125,1.0
3114,0.1539333333333338,1.0
3115,0.1580666666666673,1.0
3116,0.1746000000000009,1.0
3117,0.1580666666666673,1.0
3118,0.1870000000000011,1.0
3119,0.1828666666666677,1.0
3120,0.0746000000000009,1.0
3121,0.0998000000000004,1.0
3122,0.1374000000000002,1.0
3123,0.1206000000000005,1.0
3124,0.1124000000000002,1.0
3125,0.1415333333333336,1.0
3126,0.1081333333333338,1.0
3127,0.0620000000000011,1.0
3128,0.0998000000000004,1.0
3129,0.1124000000000002,1.0
3130,0.0915333333333336,1.0
3131,0.0538666666666673,1.0
3132,0.1208,1.0
3133,0.145666666666667,1.0
3134,0.0746000000000009,1.0
3135,0.0914000000000006,1.0
3136,0.125,1.0
3137,0.0997333333333339,1.0
3138,0.0956000000000005,1.0
3139,0.125,1.0
3140,0.125,1.0
3141,0.1082000000000003,1.0
3142,0.0620000000000011,1.0
3143,0.1082000000000003,1.0
3144,0.125,1.0
3145,0.1208,1.0
3146,0.125,1.0
3147,0.1040000000000003,1.0
3148,0.0248000000000004,1.0
3149,0.070400000000001,1.0
3150,0.125,1.0
3151,0.125,1.0
3152,0.0248000000000004,1.0
3153,0.0496000000000009,1.0
3154,0.0998000000000004,1.0
3155,0.1291999999999999,1.0
3156,0.125,1.0
3157,0.0355714285714289,1.0
3158,0.0289333333333338,1.0
3159,0.070400000000001,1.0
3160,0.1208,1.0
3161,0.125,1.0
3162,0.125,1.0
3163,0.125,1.0
3164,0.125,1.0
3165,0.1332666666666668,1.0
3166,0.0998000000000004,1.0
3167,0.045666666666667,1.0
3168,0.1580666666666673,1.0
3169,0.1288000000000008,1.0
3170,0.0872000000000007,1.0
3171,0.1648571428571436,1.0
3172,0.0954666666666675,1.0
3173,0.1207333333333335,1.0
3174,0.1539333333333338,1.0
3175,0.0830000000000007,1.0
3176,0.1332666666666668,1.0
3177,0.1246666666666674,1.0
3178,0.0914000000000006,1.0
3179,0.1539333333333338,1.0
3180,0.1038666666666673,1.0
3181,0.1166000000000001,1.0
3182,0.1663333333333341,1.0
3183,0.0914000000000006,1.0
3184,0.1622000000000007,1.0
3185,0.1622000000000007,1.0
3186,0.1082000000000003,1.0
3187,0.1746000000000009,1.0
3188,0.1414000000000006,1.0
3189,0.1040000000000003,1.0
3190,0.1704666666666675,1.0
3191,0.1249333333333335,1.0
3192,0.1498000000000004,1.0
3193,0.1746000000000009,1.0
3194,0.1082000000000003,1.0
3195,0.125,1.0
3196,0.125,1.0
3197,0.125,1.0
3198,0.125,1.0
3199,0.1498000000000004,1.0
3200,0.0913333333333341,1.0
3201,0.0998000000000004,1.0
3202,0.125,1.0
3203,0.125,1.0
3204,0.0998000000000004,1.0
3205,0.0663333333333341,1.0
3206,0.1291999999999999,1.0
3207,0.1498000000000004,1.0
3208,0.0538666666666673,1.0
3209,0.1124000000000002,1.0
3210,0.125,1.0
3211,0.0538666666666673,1.0
3212,0.0914000000000006,1.0
3213,0.1208,1.0
3214,0.0708666666666665,1.0
3215,0.0704666666666675,1.0
3216,0.1166000000000001,1.0
3217,0.0874000000000002,1.0
3218,0.1082666666666668,1.0
3219,0.1501999999999995,1.0
3220,0.1333999999999998,1.0
3221,0.0877333333333327,1.0
3222,0.1166000000000001,1.0
3223,0.1501999999999995,1.0
3224,0.0753333333333325,1.0
3225,0.1125333333333332,1.0
3226,0.1543999999999994,1.0
3227,0.0919333333333327,1.0
3228,0.1043333333333329,1.0
3229,0.1291999999999999,1.0
3230,0.0961333333333326,1.0
3231,0.1125999999999997,1.0
3232,0.1627999999999993,1.0
3233,0.0855454545454538,1.0
3234,0.1008888888888884,1.0
3235,0.1501999999999995,1.0
3236,0.075399999999999,1.0
3237,0.1167333333333331,1.0
3238,0.1429999999999996,1.0
3239,0.075399999999999,1.0
3240,0.125,1.0
3241,0.1125999999999997,1.0
3242,0.0461999999999991,1.0
3243,0.1084666666666663,1.0
3244,0.1001999999999995,1.0
3245,0.0629333333333323,1.0
3246,0.125,1.0
3247,0.1085333333333328,1.0
3248,0.0587333333333324,1.0
3249,0.125,1.0
3250,0.1085333333333328,1.0
3251,0.1001999999999995,1.0
3252,0.125,1.0
3253,0.1123333333333337,1.0
3254,0.1125999999999997,1.0
3255,0.1539333333333338,1.0
3256,0.1414666666666671,1.0
3257,0.145666666666667,1.0
3258,0.1704666666666675,1.0
3259,0.1081333333333338,1.0
3260,0.1146666666666664,1.0
3261,0.1746000000000009,1.0
3262,0.1332666666666668,1.0
3263,0.1622000000000007,1.0
3264,0.1872000000000007,1.0
3265,0.1498000000000004,1.0
3266,0.220666666666667,1.0
3267,0.1471428571428575,1.0
3268,0.1746666666666674,1.0
3269,0.220666666666667,1.0
3270,0.1415333333333336,1.0
3271,0.1996666666666674,1.0
3272,0.1666000000000001,1.0
3273,0.1663333333333341,1.0
3274,0.2248000000000004,1.0
3275,0.145666666666667,1.0
3276,0.1996000000000009,1.0
3277,0.1873333333333337,1.0
3278,0.1704666666666675,1.0
3279,0.2206000000000005,1.0
3280,0.145666666666667,1.0
3281,0.195400000000001,1.0
3282,0.1914666666666671,1.0
3283,0.1498000000000004,1.0
3284,0.2248000000000004,1.0
3285,0.1498000000000004,1.0
3286,0.2122666666666672,1.0
3287,0.220666666666667,1.0
3288,0.1580666666666673,1.0
3289,0.2206000000000005,1.0
3290,0.1498666666666669,1.0
3291,0.1746000000000009,1.0
3292,0.1538000000000008,1.0
3293,0.1145000000000002,1.0
3294,0.1578235294117653,1.0
3295,0.1330000000000007,1.0
3296,0.1040000000000003,1.0
3297,0.1704666666666675,1.0
3298,0.0913333333333341,1.0
3299,0.1166000000000001,1.0
3300,0.1539333333333338,1.0
3301,0.0788000000000008,1.0
3302,0.1166000000000001,1.0
3303,0.1456000000000005,1.0
3304,0.070400000000001,1.0
3305,0.125,1.0
3306,0.0997333333333339,1.0
3307,0.0956000000000005,1.0
3308,0.1291333333333334,1.0
3309,0.0788000000000008,1.0
3310,0.0956000000000005,1.0
3311,0.125,1.0
3312,0.070400000000001,1.0
3313,0.1040000000000003,1.0
3314,0.1290000000000004,1.0
3315,0.070400000000001,1.0
3316,0.1208,1.0
3317,0.0956000000000005,1.0
3318,0.066200000000001,1.0
3319,0.1375999999999997,1.0
3320,0.0998000000000004,1.0
3321,0.1208,1.0
3322,0.1585999999999993,1.0
3323,0.0958666666666665,1.0
3324,0.1543999999999994,1.0
3325,0.1335999999999993,1.0
3326,0.125,1.0
3327,0.1783076923076913,1.0
3328,0.1252857142857136,1.0
3329,0.1167333333333331,1.0
3330,0.1627999999999993,1.0
3331,0.0961333333333326,1.0
3332,0.1125999999999997,1.0
3333,0.1333999999999998,1.0
3334,0.0712666666666656,1.0
3335,0.1333999999999998,1.0
3336,0.1586666666666659,1.0
3337,0.1001999999999995,1.0
3338,0.1375999999999997,1.0
3339,0.125266666666666,1.0
3340,0.0960666666666661,1.0
3341,0.1375999999999997,1.0
3342,0.1085999999999993,1.0
3343,0.1208666666666666,1.0
3344,0.1543999999999994,1.0
3345,0.0960666666666661,1.0
3346,0.1125999999999997,1.0
3347,0.1627999999999993,1.0
3348,0.0795333333333324,1.0
3349,0.1001999999999995,1.0
3350,0.1585999999999993,1.0
3351,0.1291333333333334,1.0
3352,0.1291999999999999,1.0
3353,0.1627333333333327,1.0
3354,0.1084666666666663,1.0
3355,0.1374000000000002,1.0
3356,0.1872500000000005,1.0
3357,0.1415333333333336,1.0
3358,0.1332666666666668,1.0
3359,0.1954666666666675,1.0
3360,0.1374000000000002,1.0
3361,0.2085333333333328,1.0
3362,0.1707333333333335,1.0
3363,0.1517857142857142,1.0
3364,0.2085999999999993,1.0
3365,0.145666666666667,1.0
3366,0.1836666666666659,1.0
3367,0.1791333333333334,1.0
3368,0.1459999999999996,1.0
3369,0.2127999999999993,1.0
3370,0.1375333333333332,1.0
3371,0.2003333333333325,1.0
3372,0.1959333333333331,1.0
3373,0.1543999999999994,1.0
3374,0.2251999999999995,1.0
3375,0.1375999999999997,1.0
3376,0.1795999999999989,1.0
3377,0.2127999999999993,1.0
3378,0.175399999999999,1.0
3379,0.2251999999999995,1.0
3380,0.1833999999999998,1.0
3381,0.1543999999999994,1.0
3382,0.2334666666666663,1.0
3383,0.1417333333333331,1.0
3384,0.1920666666666657,1.0
3385,0.225133333333333,1.0
3386,0.1458,1.0
3387,0.1793333333333329,1.0
3388,0.175399999999999,1.0
3389,0.1125999999999997,1.0
3390,0.1498000000000004,1.0
3391,0.1793999999999994,1.0
3392,0.0919333333333327,1.0
3393,0.1498000000000004,1.0
3394,0.1874000000000002,1.0
3395,0.200399999999999,1.0
3396,0.1125999999999997,1.0
3397,0.145666666666667,1.0
3398,0.1833333333333333,1.0
3399,0.1710666666666661,1.0
3400,0.1374000000000002,1.0
3401,0.1623333333333337,1.0
3402,0.1795333333333325,1.0
3403,0.145666666666667,1.0
3404,0.1830666666666673,1.0
3405,0.1917999999999997,1.0
3406,0.1583999999999998,1.0
3407,0.1663333333333341,1.0
3408,0.200266666666666,1.0
3409,0.2041999999999999,1.0
3410,0.1622000000000007,1.0
3411,0.1790000000000003,1.0
3412,0.2000666666666665,1.0
3413,0.1622000000000007,1.0
3414,0.1958,1.0
3415,0.2045333333333324,1.0
3416,0.1828666666666677,1.0
3417,0.1788000000000008,1.0
3418,0.2168666666666662,1.0
3419,0.1746666666666674,1.0
3420,0.1828666666666677,1.0
3421,0.2292666666666664,1.0
3422,0.170666666666667,1.0
3423,0.1746000000000009,1.0
3424,0.2082666666666668,1.0
3425,0.1748666666666669,1.0
3426,0.1622000000000007,1.0
3427,0.2122000000000007,1.0
3428,0.1831333333333338,1.0
3429,0.1498000000000004,1.0
3430,0.1870000000000011,1.0
3431,0.1872000000000007,1.0
3432,0.145666666666667,1.0
3433,0.1996000000000009,1.0
3434,0.1998000000000004,1.0
3435,0.1291333333333334,1.0
3436,0.1870000000000011,1.0
3437,0.1912000000000011,1.0
3438,0.125,1.0
