,0,1,2,3,4,5,6,7,8,9,10,11
122,0.8302235057055797,0.8159191778482833,0.8284748869991463,-0.5975053853028859,-1.8005932533106304,-1.8264935456299232,-2.184125146487937,-1.819758192687976,-1.332816528238845,-0.6703668922464265,-0.08862893810348513,0.1720956276390319
123,0.3576495059376904,0.4872010694230412,0.5760866217373279,-0.0587462817639519,-1.5327980135119315,-1.9199480825674102,-2.072650553270425,-1.9164444662674367,-1.3008444912857013,-0.7134800071228425,-0.13613906506695272,0.2516732873822084
124,0.4077521984627316,0.5177519377310751,0.5954698119745037,0.04498629509898182,-1.1219793415948676,-1.93644812884434,-1.9127239175783937,-1.9669963931726229,-1.1955114353238852,-0.6335019224043132,0.596139419324559,0.8929377352005279
125,0.8597477703003433,0.8266786024355169,0.8006187641669895,0.378768418981579,-1.7818853837968038,-1.9048600305765515,-2.056817477402031,-1.7728902488827525,-0.9520156274960632,-0.4476710279934521,0.011311390945548193,0.29073360730926595
126,0.42972942341461395,0.5208782955975442,0.589039107859419,-0.007307067986210433,-1.6656228079628297,-1.7708745707846343,-1.712897543946585,-1.5858637651865868,-0.6924730761955161,-0.019046907430692192,0.36832665794949093,0.6118285501488726
127,0.8239776711343234,0.9980935133509935,0.8789468266782159,0.8779435583277919,0.887388907057409,0.9442369713325668,1.0470754052749918,1.1380894418481837,1.2137596431030482,1.243962819684374,1.267093268630743,1.3000750014792661
128,1.3703759456081135,1.3827178035021106,1.1326388837257213,0.9798427137006855,1.062473762498468,0.052910417379266064,0.33551132709815457,0.48732708226594257,0.6061629614315274,0.7005753124399823,0.7688158430633475,0.8227016791048454
129,0.8550967579605651,0.8807476819404799,0.9032423752735605,0.09338085224835828,-1.3415305651868323,-1.5500664050679926,-1.5720697482977903,-1.5387973475829353,-1.3116633349551925,-0.5442384634083983,-0.1951147895567907,0.07224365640992882
130,0.2713547157053305,0.41691089909222756,0.5251701816159862,0.05171471508218206,-1.7601912659092867,-1.617769878601723,-1.8481833675002137,-1.9203977396953222,-1.1105457389589433,-1.0068232829287016,-0.5506233778095541,-0.1785244000652295
131,0.09768446637813351,0.3021932193969476,0.5044160470520139,0.34247935716749944,-1.6946574678584596,-1.4852081914346669,-1.6848806304660118,-1.7193285169262953,-0.9795883670128384,-0.4585378639986128,0.48620269040168607,0.5790518624769067
132,0.6217461054712551,0.6502930567542731,0.6684558704558533,0.4910316335097629,-1.4669742415743159,-1.4793668385788958,-1.7827423897909012,-1.500648011424334,-0.8659581620005303,-0.35334109239476297,-0.04415375503378302,0.18977534311169914
133,0.3657149933971915,0.49088765650275445,0.5782885558048301,0.6316011846856693,0.6705262336983568,0.6995994682813694,0.7217125082784117,0.738103033584198,0.7397164902024195,0.7447374026531741,0.7502222410154005,0.7568720361922703
134,0.779732065216124,0.783110845879232,0.7834557907918563,0.7862824313468952,0.783998561254785,0.7793261645749634,0.7863124774388492,0.7858782610685062,0.7904558157516477,0.7897382160659231,0.7845710412588424,0.7870289344499151
135,0.7940070853519523,0.7926314683019978,0.8034160317317249,0.8063458495568806,0.8079273112846559,-0.021718480782960042,-0.8444899421032522,-0.37314350139738495,-0.03161861402677832,0.2079134186489133,0.37634168564947135,0.5007892280783112
136,0.591553702679569,0.663868031700783,0.7133069934883,0.7412065379574911,0.7622637465698048,0.7762477990441641,0.7854600421433865,0.7999057351799002,0.8011878161470705,0.8062521502348593,0.800063424282814,0.8056302235819303
137,0.8202554649391813,0.8206544216343385,0.8532275054580097,0.4052053398875096,-1.5416677463258337,-1.5831856873785688,-1.9182841724681006,-1.8995923003994966,-1.1050534732114345,-0.4735320408713488,-0.12224022347429214,0.13623543698322158
138,0.3288446366602581,0.4625996026495725,0.5586116981803433,0.11337620845947208,-1.8634540716403785,-2.00171999070415,-1.9265868465389206,-1.7667586566636473,-1.425802821273121,-0.8089230506735324,-0.7746405255603008,-0.3382907816294134
139,-0.02069867725806162,0.21141277817186097,0.38220884913998027,0.35903899832278763,-1.8726000396093905,-2.00457896270046,-2.001883012288805,-1.702060417482553,-0.8439186047738537,-0.5228110282066343,-0.2985359875752022,0.001682249675032249
140,0.22278043215604887,0.3824843969719874,0.49586971801511,0.18339847651907934,-1.746750423388109,-1.9145158072394886,-1.852079071890527,-1.7941577096322845,-0.9214627924691453,-0.43471485532370596,-0.09147219832323723,0.16249161124401593
141,0.346110124276209,0.4748787845330066,0.5643901346768707,0.6261689093577477,0.6693520130570152,0.7022532485568074,0.7229397408619599,0.7362274759661147,0.7463704479798325,0.7528802655109996,0.7605330025598193,0.761076804397927
142,0.7675133948621489,0.7716042380954382,0.7706974041568437,0.7683466432688354,0.5581226334263784,0.21846935454000638,0.39604794517190944,0.5128795729859642,0.5888605817480213,0.6439809219390776,0.6865546943765415,0.7171756743649295
143,0.7396591932302428,0.7596653043957001,0.8720256054600724,-0.10300835600978848,-1.63060668571865,-1.6176190455467616,-2.0175803149682543,-1.8557387323441803,-0.818896315095514,-0.5732651748088743,-0.9526883363916206,-0.4651250717680351
144,-0.10959146795835577,0.15152470958659198,0.4104867821604701,0.12595850677066467,-1.841183342540422,-1.728769294957277,-2.0862779154551383,-1.7433383968569407,-0.8824941585801863,-0.4633782338532776,-0.1620020368156932,0.09930842510111129
145,0.2975185373678085,0.4396021324666213,0.6213171127564951,0.3831837138631714,-1.9440012083389888,-1.8853042964658973,-1.696031665982739,-1.6847913386033886,-0.7233618575721203,-0.07021310358459963,0.28389899810960534,0.4193723241867911
146,0.5202940246978318,0.5913013348192119,0.6982648242798944,-0.08089760136206375,-1.7304855922947906,-1.7953323791815283,-2.014307694745459,-1.8593061626289449,-0.5583527807938607,-0.27732419140547687,-0.23988821071243893,0.03576968906015307
147,0.24642481943511627,0.3977528157628348,0.5657374173526022,0.2763390625670036,-1.9125930813299612,-1.9880193215451725,-2.184966155036812,-2.1986691095451074,-1.1812727296398509,-0.6253489387137956,-0.2391283320643389,0.0507376882952512
148,0.2632200148093536,0.4201315276180474,0.53532170328474,0.6071616590833162,0.6535268260386689,0.6721777046538884,0.6875693894735533,0.7025658516956069,0.7156928981758685,0.7338751373466486,0.7490064351784402,0.7625263539822991
149,0.7674640589419904,0.7802905819869883,0.7917698916092646,0.7942700637627127,0.7598915539781417,0.2623700281024455,0.37591173233458625,0.5043460786340671,0.593147897067828,0.6531611701478538,0.7048260621707078,0.7443696691720706
150,0.7587070900746802,0.7797923758357529,0.8000474268375907,0.05167322720226272,-1.5444970087810155,-1.6120405078625142,-1.8268610583670588,-1.5790652025589464,-0.7880578114038969,-0.5482752064994545,-0.30986358516201035,-0.026770764847074253
151,0.18201208567948451,0.33748815425787365,0.4433135397583943,0.4918657860106848,-1.3082604498212946,-1.8360321651785645,-1.9536481575262648,-1.6714641608186005,-0.7126418962656864,-0.7057525881231084,-0.2991347490964118,0.003075689481678124
152,0.22891937014081803,0.3856107548384564,0.5001821721774105,0.5691677266783112,-1.2235425506180748,-1.728607035155728,-1.9090102249373029,-1.8268793411615998,-0.9010431963164403,-0.33056744361060353,0.2601454037810044,0.44435689076145996
153,0.5319225318434831,0.5974306416889996,0.6631321492205178,0.38820234096460826,-1.0348686816561263,-1.1037194005472888,-1.8497419757348132,-1.6154868146334462,-0.7509345970888952,-0.33653677602815985,0.10112133038705008,0.29397396057621983
154,0.4212202517090256,0.508583116268887,0.5711491245366656,0.11981777315428893,-1.682203017261976,-1.7855967910885764,-1.9438503752840277,-1.6117685512937205,-0.8583163054746977,-0.3777027732859855,-0.06274507173241238,0.1760020473321999
155,0.3529083855391041,0.47343901446292214,0.5587076828516824,0.6154529064075481,0.6561595484525374,0.6871420291511632,0.7146919151747623,0.732711894543993,0.7447396880024917,0.757199412482016,0.7539199362112682,0.7516320937853272
156,0.7628491224735826,0.763097327733397,0.7688615500496992,0.7793673008626802,0.7933513533370398,0.7887669426059457,0.7888994928663662,0.7957646822164194,0.7930816821175637,0.7878116665911912,0.7845093368272674,0.781224458821769
157,0.7760579518115669,0.7857205719655924,0.7936141685085629,0.7855011784311031,0.7816960718173087,1.1072280846633906,1.373315876409528,1.2203368784390844,1.0996521516755657,0.9979266828508092,0.9218405480201428,0.8777013113001269
158,0.8512392515517029,0.8324902457501591,0.8227089506708557,0.9210932387932896,-1.3470999614738093,-1.522214852934471,-1.7743048801103436,-1.629774818567046,-1.190961631311029,-0.49727682028115344,-0.19100397352274262,0.07204503877832702
159,0.26917106443236904,0.41160660332609134,0.5216210341257622,0.8011329677634481,-1.1769808436214089,-1.66678148006685,-1.874606576310238,-1.5496436154442377,-0.7273520774806398,-0.09689276123590604,0.3783524854057769,0.4897391326282214
160,0.5757018417420585,0.6376962113156934,0.6965690950862395,0.9533737979043088,-0.9904506323193638,-1.5820841490074884,-1.7862138354043267,-1.4660752469477676,-0.7477739589826625,-0.4775542556703148,-0.28142786258369135,0.017410231437744936
161,0.2452847566041107,0.407304922953431,0.5943134252198011,0.358209416520501,-1.113886919661266,-1.1476872360684856,-1.4787772184549566,-0.785605631586118,-0.44481662669577676,0.0036475530578476897,0.22835129759615885,0.40172454511778477
162,0.5370220031770301,0.6264294391799536,0.6928439756985609,0.7408385967173583,1.2883191645895615,0.6322799334329948,0.11352163578431669,0.09751504916388637,0.5347275124621655,0.5531725668044689,0.05795336712701182,0.2457344955418964
163,0.38361319629564206,0.4907391087971108,0.571889577715566,0.6307487493902066,0.6682718998357873,-0.08003338772781038,-0.27414445430851836,0.02912597083487755,0.24462755543606532,0.39705349887165087,0.5142788597252798,0.5930732225368792
164,0.6512182967494247,0.698989280013572,0.7979609029106274,-0.11700612058005344,-1.5839307112561045,-1.323687373911241,-1.3982140843111233,-1.0649873003127015,-0.40096762933909535,0.23891418214207966,0.40747926245851596,0.523948235472343
165,0.6234996213547976,0.6920029671496862,0.7472718550463864,1.2753178123217674,-0.565640759767669,-0.8704789345429345,-1.3034240683406797,-1.0535445562795067,-0.7234629026598054,-0.33730108254056274,-0.1548880708684962,0.11731843203695626
166,0.3308412157676507,0.4898638200084722,0.6758661156181529,1.240217132152837,-0.6704697329657185,-0.8064754415543891,-1.2796775859061431,-1.0335888860382734,-0.417744705158029,-0.09103084023627682,0.2608992425773366,0.41214628137578246
167,0.5413168275017378,0.6382469805012337,0.8016448860105895,1.5265425083024562,-0.7817868128764183,-1.0518556831338046,-1.451972356308893,-1.0865724246173794,-0.14973232280800336,0.5131378174588525,0.6162527786687064,0.6570096983986825
168,0.7102986575901611,0.7511386660917558,0.8678400289947076,0.6103245825388666,-1.4245115989086805,-1.2638264030393092,-1.3852287294885524,-1.2065624051883492,-0.5314331614642066,0.24665466028077143,0.3872242114566779,0.4649173623756709
169,0.5306088232741497,0.58047334975245,0.6104274232581584,0.6421343596904614,0.665806007922103,0.6874459806104032,0.690771163867503,0.7188535362821015,0.7290233407453959,0.737207176651701,0.7056305051305006,0.707569935665023
170,0.7004354164138982,0.7039347759368457,0.7165730841416164,0.7060875749940199,0.714502231181402,0.723202556033483,1.0632168275051601,1.3286190144560188,1.1560637142310628,1.0143343482764773,0.9212468594721437,0.8542337325196039
171,0.804371960703427,0.7827581690773642,0.7787414416281333,0.8892697495457892,-0.5516727047385325,-0.9729239619242593,-1.3352252864195895,-1.1229871806439264,-0.6615846464111144,0.1617869074580121,0.418524826223544,0.511385785568373
