,mean,std,min,25%,50%,75%,max,slope,kurt,skew
144,-0.6909885875850948,0.47283624004770364,-0.5897389145826233,-0.6459052732263736,-0.49537776197491673,-1.1635581943559177,1.3395441937604493,-0.027213639132089427,-0.16096783928146674,0.20530883694849228
145,-0.37917034673376493,0.7197845424786163,-0.5037582537062055,-0.6502407469435733,0.055821074736375556,-0.24165279967933478,1.5755657074364622,0.11755593019820763,-0.6061221854960666,-0.06713862080192039
146,-0.5135962838326732,0.6379144412532798,-0.6023385722732344,-0.6756990519108492,-0.2913158088794878,0.07586919537441171,0.6205144491267461,-0.6640753938437529,-0.5879126055474898,-0.12903573780075425
147,-0.756744864534032,0.8355567974338646,-0.7537888678508124,-0.8213668970311107,-0.6197780186671925,-0.6437859937716414,1.4216933420848508,-0.7805571677581433,-0.5716025689609586,0.2911546822211666
148,1.1456980576733518,-1.2894696472151461,1.1467777756968949,1.2528964889856282,1.0851461999926317,0.644126882527183,-0.48445451093909697,1.3107852627723897,2.7189894818790608,-2.290311530621259
149,1.172437602689908,-1.2312191759588522,1.178484459449676,1.2341663118352941,1.1469007640206823,0.8056089411138032,-0.39433611627834003,0.47307445342087034,1.1160959012079283,-1.6154323796120713
150,-0.4126060164753863,0.5793634370656877,-0.4583463099939251,-0.447629091508654,-0.4790902721575333,0.7241151085169035,-0.2709026767828872,-1.2478878694664128,-0.5824856240872684,0.42757293029575294
151,-0.550827760771605,0.3897683302238594,-0.4876026883722298,-0.5201183671755685,-0.5202725964692476,-0.6510238746529304,-0.3982907798738249,-0.6728050937096243,-0.5474558096991667,-0.15580153203700198
152,-0.37595483201997004,0.5573194862362807,-0.5863781132220038,-0.5101522066628645,0.14040674469853784,-0.19491264908966835,-0.5890134196379153,-0.13845638748258357,-0.6687137726961487,-0.39677948832171367
153,-0.21067237743847694,0.3716249250380461,-0.4558692253257393,-0.1674675224811091,-0.16931574537515687,0.12331504377305468,-0.37540166633631966,-0.6509071971222964,-0.39036993435531514,-0.2840418771782996
154,-0.49201557558879977,0.5777798670223493,-0.5244242172236434,-0.606851108820366,-0.2978073882875341,-0.11253155243459978,-0.5556384556578334,-0.4638382617369089,-0.8462917737653441,0.018703818986621386
155,1.1802461428359128,-1.3358721372451947,1.237974660426705,1.2584302286944329,1.1153274910280386,0.7094801169133786,-0.4994342972856324,1.2297674435421515,1.9124275523965795,-1.9179239424393837
156,1.3657391990641254,-1.5835987194337173,1.5685784309249784,1.4168689135456138,1.2306278282895962,0.8356538428801307,-0.3869660613958443,0.7162510180105255,0.47841988169483346,-0.09173489196020702
157,1.6147559930945654,-1.1410478562264355,1.5801738651014603,1.4278627131773314,1.3708147214781934,1.6562660588482263,1.8150625315448723,1.0946536666807274,0.7977244065029346,2.368857455697829
158,-0.2734289604479831,0.7414186024581153,-0.45163809691954027,-0.48762945948084824,-0.3205734483357939,0.923546945862662,1.178421611817114,-1.6137073426541164,-0.7571179396522445,0.38753611984641706
159,-0.22294558424723304,0.5447159448459123,-0.46591146046703297,-0.40352204494387117,0.41689078710177324,-0.10747865881520204,1.4258876822618793,0.029358941604295856,-0.5252130908298991,-0.2580225252012449
160,-0.24981955009860055,0.49674117877691637,-0.3529430099508964,-0.2953833865558343,-0.3872584905114389,0.31176289707668053,1.0250285996285904,-1.2732022196227757,-0.48593304115262953,0.23269300597385617
161,-0.049148466278239863,0.12090630640044013,-0.18717918188526053,0.046580011300877085,0.1731998782273936,-0.3337071091719606,1.7590980497542148,0.221906322175143,0.10509153447851885,-0.3373002618265294
162,0.9843083809730206,-0.7850759193005795,0.974292344910019,0.9742938291122109,0.9144788046937068,0.5031783965409635,2.5715417420449143,-0.1535260801052076,3.526267571447741,2.3159088492992312
163,0.7565265504132693,-0.8601192698387462,0.6069339937946071,0.9598293237766524,0.7971787710556656,0.2948107091918129,-0.7314412282207744,0.5160348312133034,2.0235828385057832,-2.0166009792667445
164,-0.030276173617504402,0.4766056505692307,-0.4374182919594671,-0.23371368275625518,0.48023247074461733,0.41974195988450524,1.1712912335161625,0.20378949248875997,-0.6313291270447106,-0.13423273537235278
165,0.08844754407415077,0.21740660286605887,-0.002046392790852069,0.03757168800476418,-0.1310817736712514,0.469591515423784,2.4781277943879183,-1.2579128022180874,-0.060014312360490346,0.8171338012247474
166,0.16598647748675557,0.10361523548382849,-0.08177588184223218,0.1638472073725345,0.40630131688504,-0.11997466288866557,1.9838547640976332,-0.2922869878265489,0.2302569431470451,0.33367674682979404
167,0.35994407907798737,0.4527988228928672,-0.10021342556164892,-0.055323010470650934,0.8891629459200422,0.45678589777069906,2.249908609428973,0.04939744025751123,-0.291547147821968,-0.20625593772907083
168,0.0627830810928928,0.4645773004647551,-0.29515329412446,-0.20237235157637987,0.5388648322517634,0.5920127248055412,1.4030584878697603,-0.24393495765810017,-0.6018587422356353,-0.24967334998726076
169,1.2044411023578827,-1.4721901002813405,1.3752319303379197,1.2949715246131905,1.0918459262354048,0.6199770233168215,-0.5476692093214777,0.9521661942249435,1.117252838767722,-1.1919275897544566
170,1.5075680371414175,-1.1447702062951393,1.5198936749599825,1.3626095680616643,1.2371974627606648,1.4651973265931169,1.5490215260304023,1.2809600817023472,0.7615524111664648,2.2731473033334497
171,0.23505234478837922,0.2330236379227231,-0.08930086337477568,0.031526067678186526,0.5503129081617453,0.7650920234744993,0.9577993185053386,-0.5417293855823422,-0.5915068177161465,-0.2159136149603916
