Timestamp,1,2,3
2023-01-01 09:07:42,22.687,22.487133333333336,0.19986666666666697
2023-01-01 09:22:42,22.687,22.491600000000002,0.19540000000000102
2023-01-01 09:37:42,22.687,22.4412,0.24580000000000007
2023-01-01 09:52:42,22.687,22.5082,0.17880000000000085
2023-01-01 10:07:42,22.687,22.458000000000002,0.2290000000000004
2023-01-01 10:22:42,22.687,22.445533333333334,0.24146666666666713
2023-01-01 10:37:42,22.687,22.524800000000003,0.1622000000000007
2023-01-01 10:52:42,22.687,22.4496,0.23740000000000022
2023-01-01 11:07:42,22.687,22.49546666666667,0.19153333333333364
2023-01-01 11:22:42,22.687,22.541333333333334,0.14566666666666706
2023-01-01 11:37:42,22.687,22.4622,0.22480000000000047
2023-01-01 11:52:42,22.687,22.478933333333334,0.2080666666666673
2023-01-01 12:07:42,22.687,22.5372,0.14980000000000046
2023-01-01 12:22:42,22.687,22.4538,0.23320000000000032
2023-01-01 12:37:42,22.687,22.487133333333336,0.19986666666666697
2023-01-01 12:52:42,22.687,22.524800000000003,0.1622000000000007
2023-01-01 13:07:42,22.687,22.4538,0.23320000000000032
2023-01-01 13:22:42,22.687,22.483,0.20400000000000038
2023-01-01 13:37:42,22.687,22.508266666666668,0.17873333333333435
2023-01-01 13:52:42,22.687,22.4538,0.23320000000000032
2023-01-01 14:07:42,22.6912,22.4622,0.2290000000000004
2023-01-01 14:22:42,22.6912,22.5082,0.18300000000000077
2023-01-01 14:37:42,22.687,22.437,0.25
2023-01-01 14:52:42,22.6912,22.491333333333333,0.19986666666666697
2023-01-01 15:07:42,22.7038,22.524800000000003,0.17900000000000038
2023-01-01 15:22:42,22.687,22.4538,0.23320000000000032
2023-01-01 15:37:42,22.7122,22.474666666666668,0.23753333333333326
2023-01-01 15:52:42,22.7206,22.520666666666667,0.1999333333333335
2023-01-01 16:07:42,22.708000000000002,22.4664,0.24160000000000015
2023-01-01 16:22:42,22.724800000000002,22.503800000000002,0.2209999999999996
2023-01-01 16:37:42,22.7122,22.51653333333333,0.19566666666666704
2023-01-01 16:52:42,22.7038,22.4496,0.2541999999999999
2023-01-01 17:07:42,22.7458,22.508,0.2377999999999993
2023-01-01 17:22:42,22.7332,22.508266666666668,0.22493333333333349
2023-01-01 17:37:42,22.7332,22.4538,0.2793999999999995
2023-01-01 17:52:42,22.745153846153848,22.55246153846154,0.1926923076923068
2023-01-01 18:07:42,22.75,22.51653333333333,0.23346666666666635
2023-01-01 18:22:42,22.7458,22.4706,0.27519999999999956
2023-01-01 18:37:42,22.75,22.558066666666665,0.1919333333333327
2023-01-01 18:52:42,22.75,22.51653333333333,0.23346666666666635
2023-01-01 19:07:42,22.75,22.495600000000003,0.25439999999999946
2023-01-01 19:22:42,22.75,22.566399999999998,0.18359999999999937
2023-01-01 19:37:42,22.75,22.4832,0.2667999999999997
2023-01-01 19:52:42,22.75,22.5414,0.20859999999999937
2023-01-01 20:07:42,22.75,22.545466666666666,0.20453333333333248
2023-01-01 20:22:42,22.75,22.487399999999997,0.2625999999999998
2023-01-01 20:37:42,22.75,22.545466666666666,0.20453333333333248
2023-01-01 20:52:42,22.75,22.5124,0.23759999999999976
2023-01-01 21:07:42,22.75,22.504066666666667,0.2459333333333331
2023-01-01 21:22:42,22.75,22.5662,0.1837999999999989
2023-01-01 21:37:42,22.75,22.5,0.25
2023-01-01 21:52:42,22.75,22.524800000000003,0.22519999999999954
2023-01-01 22:07:42,22.75,22.5788,0.17119999999999916
2023-01-01 22:22:42,22.75,22.5082,0.24179999999999968
2023-01-01 22:37:42,22.75,22.5206,0.22939999999999947
2023-01-01 22:52:42,22.75,22.5746,0.17539999999999906
2023-01-01 23:07:42,22.75,22.5,0.25
2023-01-01 23:22:42,22.75,22.512333333333334,0.23766666666666628
2023-01-01 23:37:42,22.75,22.583000000000002,0.16699999999999923
2023-01-01 23:52:42,22.75,22.520666666666667,0.22933333333333294
2023-01-02 00:07:42,22.758266666666668,22.558133333333334,0.20013333333333302
2023-01-02 00:22:42,22.758266666666668,22.545466666666666,0.2127999999999993
2023-01-02 00:37:42,22.75,22.5,0.25
2023-01-02 00:52:42,22.758857142857146,22.57578571428571,0.1830714285714285
2023-01-02 01:07:42,22.758266666666668,22.5496,0.2086666666666659
2023-01-02 01:22:42,22.754133333333336,22.5,0.25413333333333343
2023-01-02 01:37:42,22.76653333333333,22.57473333333333,0.1917999999999997
2023-01-02 01:52:42,22.7624,22.545466666666666,0.2169333333333327
2023-01-02 02:07:42,22.7624,22.504133333333336,0.2582666666666668
2023-01-02 02:22:42,22.7996,22.5788,0.22080000000000008
2023-01-02 02:37:42,22.758266666666668,22.520666666666667,0.23759999999999976
2023-01-02 02:52:42,22.7872,22.5082,0.2790000000000004
2023-01-02 03:07:42,22.803733333333337,22.5872,0.21653333333333363
2023-01-02 03:22:42,22.7872,22.508266666666668,0.27893333333333387
2023-01-02 03:37:42,22.803733333333337,22.537333333333333,0.26640000000000064
2023-01-02 03:52:42,22.812,22.5872,0.22480000000000047
2023-01-02 04:07:42,22.791333333333334,22.508266666666668,0.2830666666666673
2023-01-02 04:22:42,22.803733333333337,22.533133333333335,0.27060000000000056
2023-01-02 04:37:42,22.812,22.562133333333335,0.249866666666667
2023-01-02 04:52:42,22.807866666666666,22.487399999999997,0.3204666666666675
2023-01-02 05:07:42,22.812,22.554,0.2580000000000008
2023-01-02 05:22:42,22.812,22.562133333333335,0.249866666666667
2023-01-02 05:37:42,22.899533333333334,22.474800000000002,0.42473333333333396
2023-01-02 05:52:42,24.687133333333335,22.5498,2.1373333333333333
2023-01-02 06:07:42,20.487133333333336,22.5372,-2.050066666666667
2023-01-02 06:22:42,11.266533333333333,22.479,-11.212466666666668
2023-01-02 06:37:42,11.5206,22.5496,-11.029000000000002
2023-01-02 06:52:42,11.933133333333332,22.528933333333335,-10.5958
2023-01-02 07:07:42,12.4164,22.524800000000003,-10.1084
2023-01-02 07:22:42,14.370666666666667,22.541333333333334,-8.170666666666667
2023-01-02 07:37:42,16.174733333333332,22.432933333333335,-6.2582
2023-01-02 07:52:42,16.008066666666668,22.533066666666667,-6.525
2023-01-02 08:07:42,13.745533333333332,22.4538,-8.708266666666669
2023-01-02 08:22:42,13.112333333333334,22.524733333333334,-9.4124
2023-01-02 08:37:42,11.357933333333333,22.4622,-11.104266666666668
2023-01-02 08:52:42,11.408199999999999,22.474800000000002,-11.066600000000001
2023-01-02 09:07:42,10.808066666666665,22.4248,-11.616733333333334
2023-01-02 09:22:42,10.645533333333333,22.403933333333335,-11.7584
2023-01-02 09:37:42,11.328933333333334,22.395666666666667,-11.066733333333334
2023-01-02 09:52:42,11.6372,22.037333333333333,-10.400133333333335
2023-01-02 10:07:42,12.2456,21.495533333333334,-9.249933333333335
2023-01-02 10:22:42,12.987266666666667,21.508,-8.520733333333334
2023-01-02 10:37:42,13.045533333333333,21.49546666666667,-8.449933333333336
2023-01-02 10:52:42,10.304066666666667,21.5872,-11.283133333333334
2023-01-02 11:07:42,10.645666666666667,21.5622,-10.916533333333335
2023-01-02 11:22:42,11.216466666666665,21.5496,-10.333133333333334
2023-01-02 11:37:42,10.683133333333332,21.5372,-10.854066666666666
2023-01-02 11:52:42,10.228933333333334,21.441399999999998,-11.212466666666668
2023-01-02 12:07:42,10.524733333333332,21.462333333333333,-10.937600000000002
2023-01-02 12:22:42,11.037266666666666,21.5,-10.462733333333334
2023-01-02 12:37:42,10.803933333333333,21.5496,-10.745666666666668
2023-01-02 12:52:42,10.691466666666665,21.5,-10.808533333333335
2023-01-02 13:07:42,10.578933333333334,21.557866666666666,-10.978933333333336
2023-01-02 13:22:42,10.866466666666666,21.5206,-10.654133333333334
2023-01-02 13:37:42,10.812199999999999,21.4832,-10.671
2023-01-02 13:52:42,11.291466666666667,21.533066666666667,-10.241600000000002
2023-01-02 14:07:42,11.374733333333332,21.5082,-10.133466666666667
2023-01-02 14:22:42,12.103866666666667,21.462133333333334,-9.358266666666669
2023-01-02 14:37:42,13.004,21.508133333333333,-8.504133333333334
2023-01-02 14:52:42,11.329066666666668,21.566333333333333,-10.237266666666669
2023-01-02 15:07:42,10.578933333333334,21.5,-10.921066666666666
2023-01-02 15:22:42,11.291533333333332,21.49973333333333,-10.208200000000001
2023-01-02 15:37:42,11.6206,21.462133333333334,-9.841533333333334
2023-01-02 15:52:42,12.1956,21.4622,-9.266600000000002
2023-01-02 16:07:42,12.624733333333332,21.462333333333333,-8.837600000000002
2023-01-02 16:22:42,13.012133333333333,21.433133333333334,-8.421000000000001
2023-01-02 16:37:42,13.1706,21.462333333333333,-8.291733333333333
2023-01-02 16:52:42,13.541533333333332,21.458000000000002,-7.916466666666667
2023-01-02 17:07:42,13.6166,21.4664,-7.849800000000001
2023-01-02 17:22:42,13.824733333333333,21.504,-7.679266666666667
2023-01-02 17:37:42,14.0,21.4622,-7.4622
2023-01-02 17:52:42,14.0748,21.4832,-7.4084
2023-01-02 18:07:42,14.229000000000001,21.474800000000002,-7.245800000000001
2023-01-02 18:22:42,14.274866666666666,21.474800000000002,-7.199933333333334
2023-01-02 18:37:42,14.432933333333333,21.479,-7.046066666666667
2023-01-02 18:52:42,14.512333333333334,21.4622,-6.949866666666668
2023-01-02 19:07:42,14.691466666666665,21.437,-6.745533333333335
2023-01-02 19:22:42,14.754133333333334,21.432866666666666,-6.6787333333333345
2023-01-02 19:37:42,14.895466666666666,21.4122,-6.516733333333335
2023-01-02 19:52:42,14.937,21.375,-6.438000000000001
2023-01-02 20:07:42,14.9706,21.3708,-6.4002
2023-01-02 20:22:42,14.9538,21.362399999999997,-6.408600000000001
2023-01-02 20:37:42,14.9454,21.375,-6.4296
2023-01-02 20:52:42,14.979000000000001,21.3832,-6.4042
2023-01-02 21:07:42,14.970533333333332,21.3582,-6.387666666666667
2023-01-02 21:22:42,15.041333333333334,21.375,-6.333666666666668
2023-01-02 21:37:42,15.004133333333334,21.362399999999997,-6.358266666666667
2023-01-02 21:52:42,15.1082,21.375,-6.266800000000001
2023-01-02 22:07:42,15.0662,21.3708,-6.3046000000000015
2023-01-02 22:22:42,15.166333333333334,21.3582,-6.191866666666668
2023-01-02 22:37:42,15.137400000000001,21.366600000000002,-6.2292000000000005
2023-01-02 22:52:42,15.158133333333332,21.375,-6.216866666666666
2023-01-02 23:07:42,15.209909090909091,21.375,-6.165090909090909
2023-01-02 23:22:42,15.182866666666666,21.362399999999997,-6.179533333333334
2023-01-02 23:37:42,15.254133333333334,21.366600000000002,-6.112466666666666
2023-01-02 23:52:42,15.25,21.320400000000003,-6.070400000000001
2023-01-03 00:07:42,15.316333333333334,21.354,-6.037666666666667
2023-01-03 00:22:42,15.266533333333333,21.3246,-6.058066666666667
2023-01-03 00:37:42,15.3332,21.312,-5.9788000000000014
2023-01-03 00:52:42,15.338999999999999,21.312,-5.973000000000001
2023-01-03 01:07:42,15.341399999999998,21.3246,-5.983200000000001
2023-01-03 01:22:42,15.379133333333334,21.303733333333337,-5.924600000000001
2023-01-03 01:37:42,15.333,21.3162,-5.983200000000001
2023-01-03 01:52:42,15.0122,21.312,-6.299800000000002
2023-01-03 02:07:42,13.908066666666665,21.312,-7.4039333333333355
2023-01-03 02:22:42,13.445533333333334,21.312,-7.8664666666666685
2023-01-03 02:37:42,13.391533333333333,21.3288,-7.937266666666668
2023-01-03 02:52:42,13.649799999999999,21.333000000000002,-7.683200000000001
2023-01-03 03:07:42,13.945666666666666,21.362399999999997,-7.416733333333334
2023-01-03 03:22:42,14.116399999999999,21.354,-7.2376000000000005
2023-01-03 03:37:42,14.370533333333332,21.375,-7.0044666666666675
2023-01-03 03:52:42,14.545666666666667,21.375,-6.8293333333333335
2023-01-03 04:07:42,14.783,21.375,-6.5920000000000005
2023-01-03 04:22:42,14.895666666666667,21.375,-6.479333333333333
2023-01-03 04:37:42,15.108066666666666,21.399800000000003,-6.291733333333334
2023-01-03 04:52:42,15.187,21.3456,-6.158600000000002
2023-01-03 05:07:42,15.287333333333333,21.354,-6.066666666666667
2023-01-03 05:22:42,15.3456,21.3582,-6.012600000000001
2023-01-03 05:37:42,15.262400000000001,21.3414,-6.0790000000000015
2023-01-03 05:52:42,15.274666666666667,21.3414,-6.066733333333334
2023-01-03 06:07:42,11.9122,21.333000000000002,-9.420800000000002
2023-01-03 06:22:42,10.912266666666666,21.320400000000003,-10.408133333333334
2023-01-03 06:37:42,11.2456,21.3162,-10.070600000000002
2023-01-03 06:52:42,11.6206,21.2958,-9.6752
2023-01-03 07:07:42,13.0956,21.25,-8.1544
2023-01-03 07:22:42,15.5122,21.14153333333333,-5.629333333333334
2023-01-03 07:37:42,14.316333333333334,21.1746,-6.858266666666668
2023-01-03 07:52:42,12.820533333333334,21.1374,-8.316866666666668
2023-01-03 08:07:42,12.266533333333333,21.295466666666666,-9.028933333333335
2023-01-03 08:22:42,12.658133333333332,21.2582,-8.600066666666667
2023-01-03 08:37:42,11.120533333333332,21.2872,-10.166666666666668
2023-01-03 08:52:42,10.508133333333332,21.13726666666667,-10.629133333333334
2023-01-03 09:07:42,11.108066666666666,21.254066666666667,-10.145999999999999
2023-01-03 09:22:42,11.341533333333333,21.203866666666666,-9.862333333333334
2023-01-03 09:37:42,11.9832,21.395533333333333,-9.412333333333333
2023-01-03 09:52:42,11.316399999999998,21.283066666666667,-9.966666666666667
2023-01-03 10:07:42,11.099799999999998,21.291333333333334,-10.191533333333334
2023-01-03 10:22:42,10.6998,21.178933333333337,-10.479133333333333
2023-01-03 10:37:42,11.220533333333332,21.26653333333333,-10.046
2023-01-03 10:52:42,10.508066666666666,21.270666666666667,-10.7626
2023-01-03 11:07:42,11.279,21.374866666666666,-10.095866666666668
2023-01-03 11:22:42,11.716399999999998,21.287333333333333,-9.570933333333334
2023-01-03 11:37:42,10.733066666666666,21.3872,-10.654133333333334
2023-01-03 11:52:42,10.716399999999998,21.295466666666666,-10.579066666666668
2023-01-03 12:07:42,10.591533333333333,21.3832,-10.791666666666666
2023-01-03 12:22:42,11.008066666666666,21.3414,-10.333333333333334
2023-01-03 12:37:42,11.2456,21.432866666666666,-10.187266666666668
2023-01-03 12:52:42,10.687333333333333,21.29146666666667,-10.604133333333333
2023-01-03 13:07:42,10.908066666666665,21.283066666666667,-10.375
2023-01-03 13:22:42,11.312266666666666,21.303733333333337,-9.991466666666668
2023-01-03 13:37:42,11.245533333333332,21.270533333333333,-10.025000000000002
2023-01-03 13:52:42,11.262266666666667,21.270666666666667,-10.0084
2023-01-03 14:07:42,12.333066666666666,21.2996,-8.966533333333334
2023-01-03 14:22:42,12.070533333333334,21.303733333333337,-9.233200000000002
2023-01-03 14:37:42,11.333133333333333,21.195400000000003,-9.862266666666669
2023-01-03 14:52:42,10.883133333333332,21.295400000000004,-10.41226666666667
2023-01-03 15:07:42,10.9622,21.220533333333332,-10.258333333333335
2023-01-03 15:22:42,11.516399999999999,21.266333333333332,-9.749933333333335
2023-01-03 15:37:42,12.333066666666666,21.2624,-8.929333333333334
2023-01-03 15:52:42,13.003933333333332,21.34573333333333,-8.341800000000001
2023-01-03 16:07:42,13.466333333333333,21.3708,-7.904466666666667
2023-01-03 16:22:42,14.203933333333334,21.349866666666667,-7.145933333333334
2023-01-03 16:37:42,14.7914,21.253866666666667,-6.462466666666668
2023-01-03 16:52:42,15.120533333333332,21.233066666666666,-6.112533333333334
2023-01-03 17:07:42,15.337266666666666,21.0496,-5.712333333333334
2023-01-03 17:22:42,15.524733333333332,21.12066666666667,-5.595933333333334
2023-01-03 17:37:42,15.899666666666667,21.0914,-5.191733333333334
2023-01-03 17:52:42,16.108066666666666,21.083000000000002,-4.974933333333333
2023-01-03 18:07:42,15.437199999999999,21.133133333333333,-5.6959333333333335
2023-01-03 18:22:42,14.891399999999999,21.2122,-6.320800000000001
2023-01-03 18:37:42,15.137266666666667,21.574666666666666,-6.437400000000001
2023-01-03 18:52:42,15.408,21.795466666666666,-6.3874666666666675
2023-01-03 19:07:42,16.674733333333332,21.691466666666667,-5.016733333333334
2023-01-03 19:22:42,16.899733333333334,21.616533333333333,-4.7168
2023-01-03 19:37:42,17.070600000000002,21.687,-4.6164000000000005
2023-01-03 19:52:42,17.2206,21.670466666666666,-4.449866666666667
2023-01-03 20:07:42,17.3664,21.678733333333337,-4.312333333333333
2023-01-03 20:22:42,17.508,21.7038,-4.1958
2023-01-03 20:37:42,17.649733333333334,21.6374,-3.9876666666666667
2023-01-03 20:52:42,17.787266666666667,21.625,-3.8377333333333326
2023-01-03 21:07:42,17.91646666666667,21.653933333333335,-3.7374666666666667
2023-01-03 21:22:42,18.04553333333333,21.695400000000003,-3.649866666666667
2023-01-03 21:37:42,18.174733333333332,21.629133333333336,-3.4543999999999992
2023-01-03 21:52:42,18.299733333333332,21.5662,-3.266466666666667
2023-01-03 22:07:42,18.408066666666667,21.5662,-3.1581333333333337
2023-01-03 22:22:42,18.51226666666667,21.641466666666666,-3.1292
2023-01-03 22:37:42,18.628933333333336,21.625,-2.9960666666666658
2023-01-03 22:52:42,18.729,21.570400000000003,-2.8414000000000006
2023-01-03 23:07:42,18.835,21.562,-2.7270000000000008
2023-01-03 23:22:42,18.920466666666666,21.5788,-2.658333333333333
2023-01-03 23:37:42,19.01653333333333,21.557866666666666,-2.541333333333334
2023-01-03 23:52:42,19.103933333333334,21.474800000000002,-2.3708666666666667
2023-01-04 00:07:42,19.191266666666667,21.487399999999997,-2.2961333333333327
2023-01-04 00:22:42,19.270666666666667,21.474800000000002,-2.204133333333333
2023-01-04 00:37:42,19.349800000000002,21.4622,-2.1124
2023-01-04 00:52:42,19.41485714285714,21.4775,-2.062642857142857
2023-01-04 01:07:42,19.49573333333333,21.432866666666666,-1.9371333333333343
2023-01-04 01:22:42,19.562,21.487399999999997,-1.9253999999999991
2023-01-04 01:37:42,19.64153333333333,21.4412,-1.7996666666666674
2023-01-04 01:52:42,19.7038,21.445400000000003,-1.7416000000000003
2023-01-04 02:07:42,19.7624,21.4412,-1.678800000000001
2023-01-04 02:22:42,19.8288,21.437,-1.6082000000000003
2023-01-04 02:37:42,19.879133333333336,21.445400000000003,-1.5662666666666676
2023-01-04 02:52:42,19.9538,21.428733333333337,-1.4749333333333334
2023-01-04 03:07:42,20.0,21.437,-1.4370000000000012
2023-01-04 03:22:42,20.053733333333337,21.432866666666666,-1.3791333333333333
2023-01-04 03:37:42,20.125,21.4122,-1.2872000000000008
2023-01-04 03:52:42,20.158066666666667,21.437,-1.278933333333334
2023-01-04 04:07:42,20.208000000000002,21.399800000000003,-1.1917999999999997
2023-01-04 04:22:42,20.25,21.428733333333337,-1.1787333333333343
2023-01-04 04:37:42,20.291333333333334,21.408066666666667,-1.1167333333333331
2023-01-04 04:52:42,20.3372,21.375,-1.0377999999999994
2023-01-04 05:07:42,20.375,21.3874,-1.0124000000000002
2023-01-04 05:22:42,20.428733333333337,21.375,-0.9462666666666657
2023-01-04 05:37:42,20.56206666666667,21.383266666666668,-0.8211999999999992
2023-01-04 05:52:42,23.503866666666667,21.383266666666668,2.1206000000000005
2023-01-04 06:07:42,18.178866666666668,21.375,-3.196133333333333
2023-01-04 06:22:42,15.716333333333333,21.379133333333336,-5.662800000000001
2023-01-04 06:37:42,15.858,21.383266666666668,-5.525266666666667
2023-01-04 06:52:42,16.037266666666667,21.362333333333332,-5.325066666666667
2023-01-04 07:07:42,16.43306666666667,21.208000000000002,-4.774933333333333
2023-01-04 07:22:42,18.04675,21.229,-3.18225
2023-01-04 07:37:42,18.1248,21.1706,-3.0458
2023-01-04 07:52:42,17.383133333333333,21.245533333333334,-3.8624000000000005
2023-01-04 08:07:42,14.2456,21.203933333333335,-6.958333333333334
2023-01-04 08:22:42,13.541533333333332,21.2122,-7.670666666666667
2023-01-04 08:37:42,11.678933333333333,21.020533333333333,-9.341600000000001
2023-01-04 08:52:42,10.487266666666667,20.974666666666668,-10.487400000000001
2023-01-04 09:07:42,11.4706,21.12046666666667,-9.649866666666668
2023-01-04 09:22:42,11.878866666666665,21.033133333333335,-9.154266666666668
2023-01-04 09:37:42,12.691466666666665,21.1456,-8.454133333333335
2023-01-04 09:52:42,13.103933333333334,21.212133333333334,-8.108200000000002
2023-01-04 10:07:42,11.974799999999998,21.266399999999997,-9.2916
2023-01-04 10:22:42,12.2914,21.191333333333333,-8.899933333333335
2023-01-04 10:37:42,12.408066666666665,21.266466666666666,-8.8584
2023-01-04 10:52:42,10.499866666666666,20.908,-10.408133333333334
2023-01-04 11:07:42,10.949733333333333,21.099600000000002,-10.149866666666668
2023-01-04 11:22:42,11.241466666666666,21.045666666666666,-9.804200000000002
2023-01-04 11:37:42,10.695666666666666,21.2498,-10.554133333333334
2023-01-04 11:52:42,10.624866666666666,21.224800000000002,-10.599933333333334
2023-01-04 12:07:42,11.078866666666666,21.270666666666667,-10.1918
2023-01-04 12:22:42,11.008066666666666,21.191266666666667,-10.183200000000001
2023-01-04 12:37:42,10.924666666666667,21.229,-10.304333333333334
2023-01-04 12:52:42,11.103866666666667,21.1538,-10.049933333333335
2023-01-04 13:07:42,11.791466666666667,21.166333333333334,-9.374866666666668
2023-01-04 13:22:42,12.437333333333333,21.237333333333332,-8.8
2023-01-04 13:37:42,13.020533333333333,21.178800000000003,-8.158266666666668
2023-01-04 13:52:42,12.991399999999999,21.229,-8.2376
2023-01-04 14:07:42,12.116333333333333,21.21646666666667,-9.100133333333334
2023-01-04 14:22:42,12.3706,21.270466666666668,-8.899866666666668
2023-01-04 14:37:42,11.520666666666667,21.179,-9.658333333333333
2023-01-04 14:52:42,11.070533333333334,21.253800000000002,-10.183266666666668
2023-01-04 15:07:42,11.099799999999998,21.199866666666665,-10.100066666666667
2023-01-04 15:22:42,11.820533333333334,21.137133333333335,-9.316600000000001
2023-01-04 15:37:42,12.303933333333333,21.158,-8.854066666666666
2023-01-04 15:52:42,12.508066666666666,21.099733333333333,-8.591666666666667
2023-01-04 16:07:42,13.2998,21.128800000000002,-7.8290000000000015
2023-01-04 16:22:42,14.0374,21.195666666666668,-7.158266666666667
2023-01-04 16:37:42,13.287266666666666,21.153933333333335,-7.866666666666668
2023-01-04 16:52:42,13.653933333333333,21.1538,-7.499866666666668
2023-01-04 17:07:42,13.937199999999999,21.133,-7.195800000000001
2023-01-04 17:22:42,14.2456,21.0498,-6.804200000000001
2023-01-04 17:37:42,14.4956,21.212266666666668,-6.716666666666668
2023-01-04 17:52:42,14.749799999999999,21.345533333333332,-6.5957333333333334
2023-01-04 18:07:42,14.7372,21.6082,-6.871
2023-01-04 18:22:42,14.6206,21.52466666666667,-6.904066666666668
2023-01-04 18:37:42,14.862266666666667,21.4788,-6.616533333333335
2023-01-04 18:52:42,15.099733333333331,21.537133333333333,-6.437400000000001
2023-01-04 19:07:42,15.333133333333333,21.43706666666667,-6.103933333333335
2023-01-04 19:22:42,15.553866666666666,21.541333333333334,-5.987466666666667
2023-01-04 19:37:42,15.774733333333332,21.437333333333335,-5.6626
2023-01-04 19:52:42,15.987133333333334,21.474800000000002,-5.487666666666667
2023-01-04 20:07:42,16.191533333333332,21.508066666666664,-5.316533333333334
2023-01-04 20:22:42,16.395599999999998,21.441399999999998,-5.0458
2023-01-04 20:37:42,16.570666666666668,21.557866666666666,-4.9872000000000005
2023-01-04 20:52:42,16.770599999999998,21.4664,-4.6958
2023-01-04 21:07:42,16.950714285714287,21.4865,-4.535785714285714
2023-01-04 21:22:42,17.116333333333333,21.4622,-4.345866666666667
2023-01-04 21:37:42,17.2914,21.449666666666666,-4.158266666666667
2023-01-04 21:52:42,17.445666666666668,21.491600000000002,-4.045933333333333
2023-01-04 22:07:42,17.599733333333333,21.437,-3.8372666666666673
2023-01-04 22:22:42,17.745600000000003,21.487399999999997,-3.7417999999999996
2023-01-04 22:37:42,17.883066666666664,21.458000000000002,-3.5749333333333335
2023-01-04 22:52:42,18.020533333333333,21.44546666666667,-3.4249333333333336
2023-01-04 23:07:42,18.156000000000002,21.48425,-3.3282499999999993
2023-01-04 23:22:42,18.278866666666666,21.432866666666666,-3.1540000000000004
2023-01-04 23:37:42,18.399800000000003,21.474800000000002,-3.075
2023-01-04 23:52:42,18.5122,21.437133333333335,-2.9249333333333336
2023-01-05 00:07:42,18.628933333333336,21.379133333333336,-2.7501999999999995
2023-01-05 00:22:42,18.728933333333334,21.383133333333333,-2.6542000000000003
2023-01-05 00:37:42,18.8456,21.358066666666666,-2.5124666666666666
2023-01-05 00:52:42,18.937214285714283,21.432571428571432,-2.495357142857143
2023-01-05 01:07:42,19.0372,21.366600000000002,-2.3293999999999992
2023-01-05 01:22:42,19.137333333333334,21.479,-2.341666666666667
2023-01-05 01:37:42,19.237333333333332,21.383066666666664,-2.1457333333333337
2023-01-05 01:52:42,19.3288,21.479,-2.1501999999999994
2023-01-05 02:07:42,19.4122,21.399866666666664,-1.9876666666666662
2023-01-05 02:22:42,19.491600000000002,21.508066666666664,-2.016466666666667
2023-01-05 02:37:42,19.5746,21.420666666666666,-1.846066666666666
2023-01-05 02:52:42,19.645666666666667,21.408,-1.7623333333333338
2023-01-05 03:07:42,19.7164,21.4206,-1.7042
2023-01-05 03:22:42,19.791333333333334,21.358,-1.5666666666666667
2023-01-05 03:37:42,19.854,21.412133333333333,-1.5581333333333338
2023-01-05 03:52:42,19.9246,21.312133333333335,-1.3875333333333333
2023-01-05 04:07:42,19.974800000000002,21.408066666666667,-1.433266666666667
2023-01-05 04:22:42,20.041333333333334,21.304,-1.2626666666666664
2023-01-05 04:37:42,20.0956,21.38726666666667,-1.2916666666666667
2023-01-05 04:52:42,20.14153333333333,21.3456,-1.2040666666666668
2023-01-05 05:07:42,20.195400000000003,21.32473333333333,-1.1293333333333329
2023-01-05 05:22:42,20.2458,21.38726666666667,-1.141466666666667
2023-01-05 05:37:42,20.312,21.308133333333334,-0.9961333333333326
2023-01-05 05:52:42,22.549666666666667,21.39153333333333,1.158133333333334
2023-01-05 06:07:42,17.04553333333333,21.274866666666664,-4.229333333333333
2023-01-05 06:22:42,13.4956,21.3582,-7.8626000000000005
2023-01-05 06:37:42,14.220666666666666,21.316266666666667,-7.095600000000001
2023-01-05 06:52:42,14.674733333333332,21.362399999999997,-6.687666666666668
2023-01-05 07:07:42,15.299733333333332,21.26653333333333,-5.966800000000001
2023-01-05 07:22:42,16.0122,21.2622,-5.25
2023-01-05 07:37:42,15.170533333333333,21.133266666666668,-5.962733333333333
2023-01-05 07:52:42,14.758266666666666,21.195666666666668,-6.4374
2023-01-05 08:07:42,14.928866666666666,21.128800000000002,-6.199933333333335
2023-01-05 08:22:42,14.674733333333332,21.878866666666667,-7.204133333333334
2023-01-05 08:37:42,10.783133333333332,22.162266666666667,-11.379133333333334
2023-01-05 08:52:42,11.049733333333332,22.149733333333334,-11.1
2023-01-05 09:07:42,11.683133333333332,22.170466666666666,-10.487333333333334
2023-01-05 09:22:42,12.849733333333331,22.0746,-9.224866666666667
2023-01-05 09:37:42,12.7456,22.13726666666667,-9.391666666666667
2023-01-05 09:52:42,11.970466666666665,22.1996,-10.229133333333333
2023-01-05 10:07:42,11.853933333333334,22.099600000000002,-10.245666666666668
2023-01-05 10:22:42,12.849733333333331,22.183,-9.333266666666669
2023-01-05 10:37:42,12.212266666666666,22.0746,-9.862333333333336
2023-01-05 10:52:42,10.8206,22.145666666666667,-11.325066666666666
2023-01-05 11:07:42,10.7622,22.083000000000002,-11.3208
2023-01-05 11:22:42,11.0872,22.174666666666667,-11.087466666666668
2023-01-05 11:37:42,10.741466666666666,22.104,-11.362533333333335
2023-01-05 11:52:42,11.062266666666666,22.178800000000003,-11.116533333333335
2023-01-05 12:07:42,11.099799999999998,22.116600000000002,-11.0168
2023-01-05 12:22:42,10.753866666666665,22.137133333333335,-11.383266666666668
